id,brand,model,model_year,milage,engine,transmission,accident,price
61731,Dodge,Ram 2500 SLT Quad Cab,21,114000,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
62403,Dodge,Ram 2500 SLT Quad Cab,21,114000,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
63037,Dodge,Ram 2500 SLT Quad Cab,21,114000,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
64579,Dodge,Ram 1500 SLT Mega Cab,21,44000,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
64945,Dodge,Ram 1500 ST,21,152270,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68699,Dodge,Ram 2500 SLT Quad Cab,21,114000,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69612,Dodge,Dakota SLT Quad Cab,21,141800,4.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
70200,Dodge,Viper SRT-10,21,10800,500.0HP 8.3L 10 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
72518,Dodge,Ram 2500 Quad Cab,21,130000,500.0HP 8.3L 10 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72961,Dodge,Ram 2500 ST,21,161900,360.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission Overdrive Switch,At least 1 accident or damage reported,0
77791,Dodge,Viper SRT-10,21,10800,500.0HP 8.3L 10 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81250,Dodge,Dakota SLT,21,245000,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
82604,Dodge,Dakota SLT,21,141800,230.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83821,Dodge,Viper SRT-10,21,87768,500.0HP 8.3L 10 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88347,Dodge,Dakota Sport,21,189000,175.0HP 3.9L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89112,Dodge,Dakota Sport,21,190395,175.0HP 3.9L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
89146,Dodge,Corolla LE,21,134000,130.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
90026,Dodge,Ram 2500 SLT Quad Cab,21,114000,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
90288,Dodge,Dakota SLT Quad Cab,21,94155,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
