id,brand,model,model_year,milage,engine,transmission,accident,price
54374,Lexus,IS 300 Base,7,103814,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
54477,Lexus,GX 460 Premium,7,55000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
54642,Lexus,RC 350 Base,7,77300,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
54919,Lexus,GX 460 Premium,7,106731,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
55232,Lexus,IS 300 Base,7,102665,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
55791,Lexus,ES 350 Base,7,39700,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56105,Lexus,IS 300 Base,7,117000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56230,Lexus,GX 460 Base,7,57000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56317,Lexus,GX 460 Premium,7,91843,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
56514,Lexus,GX 460 Base,7,75000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56771,Lexus,ES 350 Base,7,103866,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
58389,Lexus,RX 300 Base,7,53900,220.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58684,Lexus,GX 460 Premium,7,82975,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59173,Lexus,RX 350 Base,7,5040,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59642,Lexus,ES 350 Base,7,39700,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59815,Lexus,GX 460 Base,7,68871,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59948,Lexus,GX 460 Premium,7,82000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
60039,Lexus,GX 460 Premium,7,48842,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
60330,Lexus,LC 500 Base,7,64000,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60393,Lexus,ES 350 Base,7,102000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60515,Lexus,ES 350 Base,7,89148,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60543,Lexus,GX 460 Base,7,73549,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60758,Lexus,IS 350 Base,7,48210,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
61023,Lexus,GX 460 Premium,7,83000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61140,Lexus,GX 460 Premium,7,65900,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
61285,Lexus,GX 460 Premium,7,46100,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61410,Lexus,RX 350 F Sport,7,72865,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61417,Lexus,LX 570 Base,7,92000,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61580,Lexus,RX 350 Base,7,5040,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61659,Lexus,RX 350 F Sport,7,46000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61830,Lexus,IS 350 Base,7,77300,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
62269,Lexus,IS 250 Base,7,80134,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62749,Lexus,LX 570 Three-Row,7,134000,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
63608,Lexus,GX 460 Premium,7,25300,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63638,Lexus,IS-F Base,7,77400,416.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63955,Lexus,GX 460 Base,7,30300,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64131,Lexus,GX 460 Premium,7,52100,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64145,Lexus,GX 460 Premium,7,83000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64335,Lexus,RX 350 Base,7,124000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64387,Lexus,IS 350 Base,7,54000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
64447,Lexus,GX 460 Premium,7,25000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65074,Lexus,GX 460 Base,7,52100,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65492,Lexus,GX 460 Base,7,9500,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65974,Lexus,GX 460 Base,7,110000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66295,Lexus,RX 450h Base,7,96400,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
66395,Lexus,IS 350 Base,7,104000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
66403,Lexus,GX 460 Base,7,67482,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66509,Lexus,IS 350 Base,7,77300,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66625,Lexus,RX 450h Base,7,134000,308.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
66638,Lexus,Explorer XLT,7,148000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66720,Lexus,GX 460 Premium,7,48000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
