id,brand,model,model_year,milage,engine,transmission,accident,price
56263,Honda,S2000 Base,23,86202,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
56752,Honda,S2000 Base,23,110500,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
60553,Honda,S2000 Base,23,119900,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
64486,Honda,Prelude Type SH,23,167000,190.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
66960,Honda,Prelude Type SH,23,125000,200.0HP 2.2L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
69594,Honda,Civic EX,23,170000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69749,Honda,S2000 Base,23,119900,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
71026,Honda,S2000 Base,23,70500,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
75029,Honda,S2000 Base,23,71448,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77195,Honda,Integra LS,23,120000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77642,Honda,Prelude Type SH,23,119000,200.0HP 2.2L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
78551,Honda,S2000 Base,23,2700,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81069,Honda,Civic EX,23,65750,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83526,Honda,Prelude Type SH,23,185000,200.0HP 2.2L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
86509,Honda,Civic EX,23,91700,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89303,Honda,S2000 Base,23,101000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
