id,brand,model,model_year,milage,engine,transmission,accident,price
54429,Audi,Q5 2.0T Premium Plus,11,118500,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
54900,Audi,A3 2.0T Premium,11,137273,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
55014,Audi,S5 3.0T Premium Plus,11,65750,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55137,Audi,A4 2.0T Premium Plus quattro,11,82975,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55171,Audi,A3 2.0T Premium,11,137273,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
55490,Audi,A7 3.0T Premium Plus,11,96275,280.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
55616,Audi,S5 3.0T Prestige,11,18000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55635,Audi,A3 2.0T Premium,11,98600,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56131,Audi,S6 4.0T,11,53900,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
56397,Audi,A4 2.0T Premium,11,87009,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56443,Audi,A7 3.0T Premium Plus,11,148740,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
56535,Audi,A5 2.0T Premium Plus,11,82000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56733,Audi,A4 2.0T Premium,11,90818,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56747,Audi,A4 2.0T Premium,11,96800,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56812,Audi,S5 3.0T Prestige,11,98000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57092,Audi,A7 Premium,11,87066,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57345,Audi,A5 2.0T Premium,11,126760,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57753,Audi,RS 5 4.2,11,49500,450.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
58230,Audi,S4 3.0 Prestige,11,38000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
58351,Audi,S4 3.0T Premium Plus,11,60000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
58594,Audi,A4 2.0T Premium quattro,11,183000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58599,Audi,R8 5.2,11,11806,550.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
58867,Audi,Q5 2.0T Premium Plus,11,111773,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59135,Audi,Q7 3.0T Prestige,11,87066,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59138,Audi,A5 2.0T Premium Plus,11,82000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
59201,Audi,S5 3.0T Premium Plus,11,61450,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59601,Audi,A4 2.0T Premium,11,125000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59649,Audi,A7 3.0T Prestige,11,90400,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,None reported,0
59779,Audi,S4 3.0T Premium Plus,11,106000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59840,Audi,A4 2.0T Premium,11,111773,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
60291,Audi,A4 2.0T Premium,11,96541,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60764,Audi,A6 3.0T Prestige,11,87066,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60770,Audi,S5 3.0T Prestige,11,127980,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
60809,Audi,A7 3.0T Prestige,11,87066,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61308,Audi,A4 2.0T Premium,11,90818,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,8-Speed A/T,At least 1 accident or damage reported,0
61423,Audi,Q5 2.0T Premium Plus,11,7100,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
61574,Audi,Q5 2.0T Premium Plus,11,111773,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61642,Audi,Q5 2.0T Premium Plus,11,111773,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
61692,Audi,S5 3.0T Prestige,11,37500,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
61714,Audi,A4 2.0T Premium,11,145000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61737,Audi,A4 2.0T Premium,11,85000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61816,Audi,A4 2.0T Premium,11,126760,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61894,Audi,A4 2.0T Premium,11,90818,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61994,Audi,A7 3.0T Premium Plus,11,71280,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
63089,Audi,A4 2.0T Premium,11,129567,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63352,Audi,A5 2.0T Premium,11,118000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64133,Audi,S6 4.0T Prestige,11,53900,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64257,Audi,A4 2.0T Premium,11,108000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64320,Audi,A4 2.0T Premium,11,83420,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64499,Audi,A5 2.0T Premium,11,111000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64870,Audi,S5 3.0T Prestige,11,37500,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64927,Audi,A6 3.0T Prestige,11,123500,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65039,Audi,S4 3.0 Prestige,11,99700,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65433,Audi,A8 L 3.0T,11,73000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65611,Audi,A5 2.0T Premium Plus,11,77000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65657,Audi,A5 2.0T Premium,11,92203,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65896,Audi,Q5 2.0T Premium Plus,11,111773,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66729,Audi,A5 2.0T Premium,11,92203,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66858,Audi,A5 2.0T Premium,11,111000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66880,Audi,Q5 2.0T Premium Plus,11,111000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66913,Audi,S4 3.0T Premium Plus,11,37500,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67040,Audi,A4 2.0T Premium,11,38400,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67363,Audi,S4 3.0T Premium Plus,11,61595,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
