id,brand,model,model_year,milage,engine,transmission,accident,price
56532,Dodge,Durango GT,2,12466,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
57884,Dodge,Durango SRT 392,2,9472,475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
59332,Dodge,Challenger SXT,2,29500,303.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59614,Dodge,Challenger SXT,2,29500,303.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61118,Dodge,Durango SRT 392,2,31917,475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61878,Dodge,Durango R/T,2,14976,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
64289,Dodge,Durango SRT 392,2,7458,475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
66341,Dodge,Durango SRT 392,2,31700,475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66463,Dodge,Durango R/T,2,12000,360.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68292,Dodge,Challenger R/T Scat Pack,2,5020,6.4L V8 16V MPFI OHV,6-Speed M/T,None reported,0
69684,Dodge,Durango GT,2,18385,3.6L V6 24V MPFI DOHC,8-Speed Automatic,At least 1 accident or damage reported,0
70755,Dodge,Challenger GT,2,8400,303.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75146,Dodge,Challenger SRT Hellcat,2,9000,717.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75898,Dodge,Durango R/T,2,26800,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
77687,Dodge,Durango SRT 392,2,1800,475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
79336,Dodge,Challenger SXT,2,29500,303.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81186,Dodge,Shelby GT350 Base,2,9000,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
83854,Dodge,Challenger SXT,2,32437,303.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84698,Dodge,Durango R/T,2,15520,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
85661,Dodge,Challenger SRT Hellcat,2,7900,717.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
86706,Dodge,Durango SRT 392,2,4500,475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89812,Dodge,Charger Scat Pack,2,7500,485.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
