id,brand,model,model_year,milage,engine,transmission,accident,price
55441,Dodge,Dart SE,12,76857,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
56426,Dodge,Ram 1500 Laramie Mega Cab,12,179000,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
58617,Dodge,Challenger R/T Scat Pack,12,124250,–,A/T,None reported,0
61461,Dodge,Durango SRT 392,12,91877,475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
63821,Dodge,Dart SE,12,108045,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68122,Dodge,Dart SE,12,76857,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
70191,Dodge,Challenger SRT8,12,70000,–,6-Speed M/T,None reported,0
77611,Dodge,Dart SE,12,76857,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80050,Dodge,Challenger R/T,12,91500,375.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
80670,Dodge,Durango GT,12,123256,295.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81842,Dodge,Routan SE,12,74582,283.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83148,Dodge,Charger R/T,12,122000,370.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
84099,Dodge,Challenger SRT8,12,107000,–,A/T,At least 1 accident or damage reported,0
84536,Dodge,Durango R/T,12,80000,360.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85445,Dodge,Charger R/T,12,114000,370.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
86556,Dodge,Dart SE,12,153250,160.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87559,Dodge,Charger R/T,12,122000,370.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
87989,Dodge,Charger R/T,12,91545,370.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
89701,Dodge,Challenger SRT8 392,12,33700,–,5-Speed A/T,None reported,0
