id,brand,model,model_year,milage,engine,transmission,accident,price
56034,Jeep,Wrangler Unlimited X,17,123500,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56242,Jeep,Wrangler Sport,17,86250,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
57111,Jeep,Compass Sport,17,146000,172.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61361,Jeep,Commander Sport,17,119500,235.0HP 4.7L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
61459,Jeep,Liberty Renegade,17,166247,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
62172,Jeep,Wrangler Sahara,17,153350,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
62654,Jeep,Wrangler Unlimited Sport,17,107000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62719,Jeep,Liberty Sport,17,135465,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62725,Jeep,Liberty Sport,17,137000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63230,Jeep,Wrangler Unlimited X,17,117292,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63242,Jeep,Liberty Sport,17,152270,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63273,Jeep,Compass Sport,17,123921,172.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
63829,Jeep,Liberty Sport,17,134000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64037,Jeep,Wrangler Sahara,17,120000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64567,Jeep,Wrangler Sahara,17,134000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64850,Jeep,Liberty Limited,17,137333,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
