id,brand,model,model_year,milage,engine,transmission,accident,price
56969,Honda,CR-V EX,7,167300,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63282,Honda,Ridgeline Black Edition,7,91600,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72898,Honda,Element EX,7,106000,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72965,Honda,Ridgeline Black Edition,7,91600,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
74813,Honda,Pilot EX-L,7,92000,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
75284,Honda,Ridgeline Black Edition,7,70612,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75839,Honda,Ridgeline Black Edition,7,123000,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76743,Honda,Civic Type R Touring,7,59271,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77990,Honda,Pilot EX-L,7,80500,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
78191,Honda,Pilot EX-L,7,59715,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78761,Honda,Ridgeline Black Edition,7,72865,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80941,Honda,Ridgeline Black Edition,7,90400,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
81883,Honda,Ridgeline Black Edition,7,91600,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
87521,Honda,Accord Hybrid Touring,7,96400,212.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,At least 1 accident or damage reported,0
