id,brand,model,model_year,milage,engine,transmission,accident,price
57761,Kia,Seltos S,3,16100,146.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58850,Kia,Sorento LX V6,3,18083,2.4L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
58942,Kia,Stinger GT2,3,34967,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
59172,Kia,Optima S,3,44000,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59775,Kia,K5 EX,3,18100,180.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59961,Kia,Sorento Plug-In Hybrid SX Prestige,3,10101,261.0HP 1.6L 4 Cylinder Engine Plug-In Electric/Gas,6-Speed A/T,None reported,0
60030,Kia,K5 GT-Line,3,22101,1.6L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
61199,Kia,K5 EX,3,11154,1.6L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
61536,Kia,Telluride LX,3,1750,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65022,Kia,K5 GT-Line,3,39000,180.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65506,Kia,K900 5.0L,3,36500,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66752,Kia,Telluride SX,3,41000,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67538,Kia,K5 GT-Line,3,10971,1.6L I4 16V GDI DOHC Turbo,A/T,None reported,0
68050,Kia,Forte GT-Line,3,65750,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68499,Kia,Seltos S,3,110000,146.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69371,Kia,Sportage Nightfall,3,36283,2.4L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
70209,Kia,Stinger GT2,3,8288,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70395,Kia,Telluride SX,3,8288,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70876,Kia,Optima LX,3,45000,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71312,Kia,K5 EX,3,8263,180.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71578,Kia,Seltos S,3,16120,2.5L I4 16V GDI DOHC,1-Speed Automatic,None reported,0
72532,Kia,Sportage Nightfall,3,36544,2.4L I4 16V GDI DOHC,9-Speed Automatic,At least 1 accident or damage reported,0
72891,Kia,Sportage Nightfall,3,9686,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,At least 1 accident or damage reported,0
73873,Kia,Sorento LX,3,6875,2.0L I4 16V PDI DOHC Turbo,8-Speed Automatic,None reported,0
74408,Kia,Sorento SX,3,15555,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
75262,Kia,Stinger GT1,3,69100,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76639,Kia,Telluride S,3,7396,3.8L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
78302,Kia,Sportage Nightfall,3,20296,2.4L I4 16V GDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
79808,Kia,K5 GT-Line,3,38352,1.6L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
81107,Kia,Seltos S,3,5182,146.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81614,Kia,Sportage Nightfall,3,36466,2.4L I4 16V GDI DOHC,Automatic,None reported,0
83121,Kia,Sportage LX,3,13000,187.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83814,Kia,Sorento LX,3,54200,191.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84813,Kia,Sportage X-Pro,3,10917,2.4 Liter,Automatic,None reported,0
88189,Kia,K5 EX,3,8263,180.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89132,Kia,Sorento LX,3,74000,191.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89784,Kia,Forte GT-Line,3,96000,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
90157,Kia,Stinger GT2,3,7960,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
