id,brand,model,model_year,milage,engine,transmission,accident,price
54308,Mercedes-Benz,E-Class E 350 4MATIC,15,199000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
55202,Mercedes-Benz,SL-Class SL550 Roadster,15,150000,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55400,Mercedes-Benz,SL-Class SL63 AMG Roadster,15,56000,518.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56176,Mercedes-Benz,C-Class C280 4MATIC,15,120000,228.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57818,Mercedes-Benz,E-Class E 350 4MATIC,15,174000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
57967,Mercedes-Benz,E-Class E 350 4MATIC,15,130000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58283,Mercedes-Benz,SL-Class SL 550,15,122009,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59587,Mercedes-Benz,CLK-Class CLK 350,15,21500,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
59937,Mercedes-Benz,CLK-Class CLK 350,15,93000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
61705,Mercedes-Benz,SL-Class SL500 Roadster,15,92008,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
62220,Mercedes-Benz,CLK-Class CLK 350,15,16113,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
62467,Mercedes-Benz,E-Class E 350 4MATIC,15,45203,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
62598,Mercedes-Benz,SL-Class SL500 Roadster,15,74595,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63003,Mercedes-Benz,SLK-Class SLK 350,15,69700,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63174,Mercedes-Benz,E-Class E 350 4MATIC,15,51335,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
63677,Mercedes-Benz,G-Class G 63 AMG,15,46100,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63920,Mercedes-Benz,E-Class E 350 4MATIC,15,91900,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64158,Mercedes-Benz,E-Class E 350 4MATIC,15,89563,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64395,Mercedes-Benz,E-Class E 350 4MATIC,15,171000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
66786,Mercedes-Benz,C-Class C300 4MATIC,15,109357,248.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67141,Mercedes-Benz,CLK-Class CLK 350,15,67800,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68143,Mercedes-Benz,E-Class E 350 4MATIC,15,91900,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
68299,Mercedes-Benz,SL-Class SL63 AMG Roadster,15,56000,518.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68823,Mercedes-Benz,CLA-Class CLA 250,15,136991,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69574,Mercedes-Benz,E-Class E 350 4MATIC,15,33000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69816,Mercedes-Benz,SL-Class SL63 AMG Roadster,15,41314,518.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70300,Mercedes-Benz,SL-Class SL63 AMG Roadster,15,56000,518.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71408,Mercedes-Benz,SL-Class SL550 Roadster,15,16900,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
73422,Mercedes-Benz,SL-Class SL550 Roadster,15,183000,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
74532,Mercedes-Benz,Sprinter 2500,15,143898,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,None reported,0
74583,Mercedes-Benz,SL-Class SL63 AMG Roadster,15,97700,518.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75300,Mercedes-Benz,SL-Class SL63 AMG Roadster,15,51984,518.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76376,Mercedes-Benz,CLK-Class CLK 350,15,93000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
79180,Mercedes-Benz,E-Class E 350 4MATIC,15,27000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
79452,Mercedes-Benz,E-Class E 350 4MATIC,15,190120,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79468,Mercedes-Benz,SL-Class SL63 AMG Roadster,15,31370,518.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82406,Mercedes-Benz,R-Class R 350 4MATIC,15,185963,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
83883,Mercedes-Benz,SL-Class SL63 AMG Roadster,15,53000,518.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83920,Mercedes-Benz,E-Class E 350 4MATIC,15,130000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84263,Mercedes-Benz,Ghost Base,15,79000,563.0HP 6.7L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84700,Mercedes-Benz,SL-Class SL63 AMG Roadster,15,56000,518.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85158,Mercedes-Benz,SL-Class SL550 Roadster,15,76850,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85409,Mercedes-Benz,C-Class C 300 Luxury,15,120000,228.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86224,Mercedes-Benz,E-Class E 350 4MATIC,15,83000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
87696,Mercedes-Benz,SL-Class SL63 AMG Roadster,15,28500,518.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88002,Mercedes-Benz,CLK-Class CLK 350,15,21500,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
