id,brand,model,model_year,milage,engine,transmission,accident,price
54423,Jeep,Wrangler Sahara,15,79635,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54614,Jeep,Liberty Renegade,15,141485,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55078,Jeep,Compass Trailhawk,15,11563,180.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55467,Jeep,Wrangler Unlimited X,15,87130,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56150,Jeep,Wrangler Unlimited X,15,136731,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57580,Jeep,Wrangler Sahara,15,180036,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57881,Jeep,Wrangler Rubicon,15,130000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
58117,Jeep,Wrangler Sahara,15,152000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
59315,Jeep,Wrangler Sahara,15,140000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
59581,Jeep,Wrangler Sahara,15,130000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
60126,Jeep,Wrangler Sahara,15,149460,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
60209,Jeep,Wrangler Sahara,15,111850,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60528,Jeep,Wrangler Unlimited Sahara,15,170552,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60643,Jeep,Wrangler Sahara,15,53000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61070,Jeep,Wrangler Sahara,15,55000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
63527,Jeep,Wrangler Rubicon,15,130000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
65268,Jeep,Wrangler Unlimited Sahara,15,180036,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66506,Jeep,Liberty Renegade,15,8200,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66973,Jeep,Wrangler Sahara,15,170000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67678,Jeep,Wrangler Sahara,15,183000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67981,Jeep,Wrangler Sahara,15,170000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
68105,Jeep,Wrangler Sahara,15,78000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68155,Jeep,Wrangler Sahara,15,148800,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69401,Jeep,Wrangler Sahara,15,149437,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70046,Jeep,Wrangler Sport,15,147191,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71298,Jeep,Wrangler Sahara,15,87250,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73189,Jeep,Wrangler Unlimited Rubicon,15,99769,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
73578,Jeep,Wrangler Rubicon,15,130000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
73821,Jeep,Wrangler Sahara,15,63000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
74824,Jeep,Wrangler Sahara,15,93400,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
75574,Jeep,Wrangler Sahara,15,159890,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
75797,Jeep,Wrangler Sport,15,148740,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
