id,brand,model,model_year,milage,engine,transmission,accident,price
54950,Toyota,FJ Cruiser Base,10,81000,260.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55408,Toyota,4Runner Limited,10,53649,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55866,Toyota,FJ Cruiser Base,10,59000,260.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55889,Toyota,FJ Cruiser Base,10,87000,260.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56616,Toyota,tC Anniversary Edition,10,99999,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57222,Toyota,FJ Cruiser Base,10,72000,260.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
57233,Toyota,FJ Cruiser Base,10,92000,260.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57594,Toyota,4Runner Limited,10,146700,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
58046,Toyota,Sequoia Limited,10,122770,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58255,Toyota,4Runner Limited,10,68749,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58574,Toyota,Tundra SR5 Access Cab,10,87500,310.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58944,Toyota,FJ Cruiser Base,10,92000,260.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59029,Toyota,Prius v Three,10,126225,134.0HP 1.8L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
59982,Toyota,4Runner Limited,10,86000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60405,Toyota,Tundra SR5,10,79635,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60583,Toyota,4Runner Limited,10,157000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60759,Toyota,Tacoma SR5,10,84184,3.5L V6 24V PDI DOHC,6-Speed Automatic,None reported,0
60861,Toyota,4Runner Limited,10,89148,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60948,Toyota,Sequoia Limited,10,123500,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61353,Toyota,FJ Cruiser Base,10,92000,260.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61507,Toyota,Sequoia Platinum,10,124838,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61579,Toyota,FJ Cruiser Base,10,71000,260.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
61820,Toyota,4Runner Limited,10,89144,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61990,Toyota,Avalon Touring,10,89148,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62553,Toyota,FJ Cruiser Base,10,92000,260.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63070,Toyota,FJ Cruiser Base,10,92861,260.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
64203,Toyota,4Runner Limited,10,135140,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
64357,Toyota,4Runner SR5,10,101900,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65962,Toyota,4Runner Limited,10,123500,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
67055,Toyota,Corolla iM Base,10,68364,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67163,Toyota,Tundra SR5,10,209500,310.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68914,Toyota,4Runner SR5,10,101900,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
69241,Toyota,Corolla LE,10,98313,132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69397,Toyota,Highlander Hybrid XLE,10,67800,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
71479,Toyota,Sequoia Platinum,10,138700,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
73521,Toyota,4Runner SR5,10,125470,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73815,Toyota,Corolla iM Base,10,41932,137.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
73835,Toyota,Tundra SR5,10,73000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74513,Toyota,F-250 Limited,10,92700,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
74654,Toyota,FJ Cruiser Base,10,162000,260.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
74941,Toyota,Avalon Touring,10,128000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75242,Toyota,Venza XLE,10,110000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75270,Toyota,RX 350 Base,10,160900,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
75696,Toyota,4Runner Limited,10,53000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
