id,brand,model,model_year,milage,engine,transmission,accident,price
55763,Genesis,G80 3.8,7,29720,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56579,Genesis,G90 5.0 Ultimate,7,77400,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
56653,Genesis,G90 5.0 Ultimate,7,57500,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60779,Genesis,G80 3.3T Sport,7,43903,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60984,Genesis,G90 5.0 Ultimate,7,72000,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
62714,Genesis,G90 5.0 Ultimate,7,98400,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
63956,Genesis,G90 5.0 Ultimate,7,25991,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64052,Genesis,G80 3.3T Sport,7,85000,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65380,Genesis,G80 3.8,7,23600,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67790,Genesis,G90 5.0 Ultimate,7,9500,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
69175,Genesis,G80 3.8,7,100680,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69747,Genesis,G70 3.3T Advanced,7,57800,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73348,Genesis,GV70 3.5T Sport,7,94448,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
74550,Genesis,G80 3.8,7,29720,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77252,Genesis,G90 5.0 Ultimate,7,36000,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78449,Genesis,G70 2.0T,7,78124,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81958,Genesis,G90 5.0 Ultimate,7,87092,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82458,Genesis,G80 3.8,7,29720,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83897,Genesis,G80 3.8,7,29720,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86684,Genesis,G80 2.5T,7,130000,210.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86905,Genesis,G90 5.0 Ultimate,7,26000,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87209,Genesis,G90 5.0 Ultimate,7,101000,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
