id,brand,model,model_year,milage,engine,transmission,accident,price
54479,Porsche,Panamera Edition,8,65000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
54597,Porsche,Macan Turbo,8,46000,400.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
54703,Porsche,911 Carrera,8,52744,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
54706,Porsche,Panamera 4S,8,46000,450.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
54791,Porsche,Cayman R,8,12454,330.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
54986,Porsche,Panamera Edition,8,60000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55139,Porsche,Panamera Edition,8,77945,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55402,Porsche,911 Carrera 4 GTS,8,18494,430.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
55424,Porsche,911 GT3,8,30700,475.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55427,Porsche,Cayenne S,8,156193,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55550,Porsche,911 Carrera 4S,8,29500,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55596,Porsche,911 Carrera,8,92813,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55728,Porsche,911 Carrera GTS,8,67522,430.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
55911,Porsche,Panamera 2,8,70500,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56153,Porsche,Cayman Base,8,67303,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
