id,brand,model,model_year,milage,engine,transmission,accident,price
54669,Chevrolet,Silverado 1500 RST,1,5006,5.3L V8 16V GDI OHV,10-Speed Automatic,None reported,0
55089,Chevrolet,Tahoe RST,1,3752,5.3L V8 16V GDI OHV,10-Speed Automatic,At least 1 accident or damage reported,0
55114,Chevrolet,Corvette Stingray w/2LT,1,15183,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55199,Chevrolet,Corvette Stingray w/2LT,1,4200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55606,Chevrolet,Corvette Stingray w/3LT,1,9000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55611,Chevrolet,Corvette Stingray w/2LT,1,5200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
55654,Chevrolet,Corvette Stingray w/3LT,1,9000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56027,Chevrolet,Corvette Stingray w/2LT,1,4500,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56067,Chevrolet,Suburban RST,1,8500,277.0HP 3.0L Straight 6 Cylinder Engine Diesel Fuel,A/T,None reported,0
56145,Chevrolet,Corvette Stingray w/2LT,1,5200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56213,Chevrolet,Corvette Stingray w/3LT,1,1500,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56244,Chevrolet,Corvette Stingray w/1LT,1,2058,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56320,Chevrolet,Corvette Stingray w/3LT,1,8800,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56357,Chevrolet,Corvette Stingray w/3LT,1,490,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56457,Chevrolet,Corvette Stingray w/2LT,1,2010,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56670,Chevrolet,Camaro 2SS,1,1400,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
56934,Chevrolet,Corvette Stingray w/3LT,1,2058,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56949,Chevrolet,Corvette Stingray w/2LT,1,3273,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56985,Chevrolet,Traverse RS,1,6000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57009,Chevrolet,Corvette Stingray w/2LT,1,3000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57033,Chevrolet,Corvette Stingray w/2LT,1,5200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57197,Chevrolet,Corvette Stingray w/3LT,1,1100,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57209,Chevrolet,Corvette Stingray w/1LT,1,2550,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57272,Chevrolet,Camaro 2SS,1,2300,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57558,Chevrolet,Corvette Stingray w/1LT,1,4000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57599,Chevrolet,Corvette Stingray w/1LT,1,10000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57654,Chevrolet,Corvette Stingray w/2LT,1,1966,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
