id,brand,model,model_year,milage,engine,transmission,accident,price
56259,Jaguar,XF Premium,13,86629,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56307,Jaguar,XF Premium,13,90000,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59687,Jaguar,XF Luxury,13,91491,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63704,Jaguar,XF Premium,13,199000,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64938,Jaguar,XJ8 L,13,135000,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68836,Jaguar,XF Premium,13,116000,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
69351,Jaguar,XK Base,13,40000,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69998,Jaguar,XF Premium,13,35134,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
70294,Jaguar,XF Premium,13,126500,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71240,Jaguar,XF Premium,13,110000,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74044,Jaguar,XF Premium,13,134000,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74421,Jaguar,XJ Vanden Plas,13,75151,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76204,Jaguar,XF Premium,13,106000,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
76275,Jaguar,XF S,13,84000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79046,Jaguar,XF Premium,13,39886,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
79899,Jaguar,XF Premium,13,106000,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
83384,Jaguar,XF Premium,13,36000,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
83616,Jaguar,XF Premium,13,227010,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
84742,Jaguar,XF Premium,13,120000,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
85128,Jaguar,XF 35t R-Sport,13,48000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85405,Jaguar,XJ8 Base,13,151400,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
88601,Jaguar,XF Premium,13,96600,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
90273,Jaguar,XF 35t R-Sport,13,70000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
