id,brand,model,model_year,milage,engine,transmission,accident,price
55418,RAM,2500 Tradesman,6,19700,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55559,RAM,1500 Rebel,6,73800,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55971,RAM,ProMaster 2500 Window Van High Roof,6,82000,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57604,RAM,1500 Tradesman/Express,6,31000,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57643,RAM,ProMaster 2500 High Roof,6,162000,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58426,RAM,2500 Big Horn,6,97000,370.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
58695,RAM,1500 Limited,6,87768,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59403,RAM,2500 Tradesman,6,41000,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60037,RAM,1500 SLT,6,46000,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60836,RAM,1500 SLT,6,57300,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61174,RAM,2500 SLT,6,67865,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61782,RAM,ProMaster 2500 High Roof,6,65000,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62300,RAM,2500 SLT,6,67865,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62688,RAM,1500 Rebel,6,54800,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
62927,RAM,ProMaster 2500 High Roof,6,71000,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64039,RAM,ProMaster 2500 High Roof,6,88000,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65417,RAM,ProMaster 2500 High Roof,6,88000,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66009,RAM,2500 Laramie,6,117878,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
67052,RAM,1500 Rebel,6,57300,305.0HP 3.6L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
67131,RAM,3500 SLT,6,73091,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
68146,RAM,1500 Big Horn,6,70968,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68279,RAM,1500 Big Horn,6,81500,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68861,RAM,2500 SLT,6,67865,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69227,RAM,1500 Rebel,6,54800,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
70284,RAM,1500 Classic Warlock,6,36757,3.6L V6 24V MPFI DOHC Flexible Fuel,8-Speed Automatic,None reported,0
71050,RAM,1500 SLT,6,61802,305.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,8-Speed A/T,None reported,0
72128,RAM,2500 Laramie,6,65000,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
73136,RAM,1500 Rebel,6,54800,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
73150,RAM,ProMaster 2500 High Roof,6,88000,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
73419,RAM,1500 Limited,6,72200,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73906,RAM,2500 Tradesman,6,23000,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,A/T,None reported,0
73907,RAM,ProMaster 2500 High Roof,6,80581,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74055,RAM,2500 Tradesman,6,52000,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
75124,RAM,2500 Tradesman,6,63750,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75135,RAM,ProMaster 2500 High Roof,6,72900,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75198,RAM,1500 Laramie,6,39913,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
75209,RAM,1500 Tradesman/Express,6,91000,295.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,8-Speed A/T,None reported,0
76087,RAM,2500 Tradesman,6,89500,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76369,RAM,1500 Rebel,6,57300,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76492,RAM,1500 Limited,6,74150,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
