id,brand,model,model_year,milage,engine,transmission,accident,price
54733,GMC,Yukon SLT,11,162731,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
55941,GMC,Yukon SLT,11,145000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
59155,GMC,Acadia SLT-1,11,94500,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
62881,GMC,Terrain SLT-1,11,76296,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
66810,GMC,Sierra 2500 Denali,11,122650,360.0HP 6.0L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
68222,GMC,Tahoe LTZ,11,92530,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
68261,GMC,Terrain SLT,11,76000,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69155,GMC,Yukon SLT,11,53433,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
70881,GMC,Terrain SLT-1,11,152000,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
73944,GMC,Yukon SLT,11,60000,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
75317,GMC,Yukon SLT,11,93400,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
79898,GMC,Acadia SLT-1,11,120000,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
80240,GMC,Yukon SLT,11,101387,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
85013,GMC,Acadia SLT-1,11,90000,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
85974,GMC,Acadia SLT-2,11,107000,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
88803,GMC,Yukon SLT,11,183544,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
88921,GMC,Acadia SLT-2,11,111000,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
90094,GMC,Acadia SLT-2,11,76296,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
