id,brand,model,model_year,milage,engine,transmission,accident,price
54964,Jeep,Wrangler Unlimited Rubicon,12,181830,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
55714,Jeep,Wrangler Unlimited Rubicon,12,91812,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
55773,Jeep,Wrangler Rubicon,12,43000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56755,Jeep,Wrangler Unlimited Rubicon,12,105760,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57990,Jeep,Wrangler Sport,12,136400,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
58173,Jeep,Patriot Latitude,12,152000,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58735,Jeep,Commander Sport,12,141485,235.0HP 4.7L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
60156,Jeep,Compass Latitude,12,105000,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60921,Jeep,Wrangler Sahara,12,68653,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
61730,Jeep,New Compass Trailhawk,12,142215,180.0HP 2.4L 4 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
62903,Jeep,Grand Cherokee Laredo,12,166000,290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
63989,Jeep,Commander Sport,12,161900,235.0HP 4.7L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
64838,Jeep,Wrangler Sahara,12,57237,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65192,Jeep,Grand Cherokee Laredo,12,106700,290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
65804,Jeep,Wrangler Unlimited Rubicon,12,96800,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65967,Jeep,Wrangler Unlimited Sahara,12,86250,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
66206,Jeep,Wrangler Unlimited Rubicon,12,99450,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
66544,Jeep,Wrangler Unlimited Rubicon,12,52500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
67064,Jeep,Wrangler Sahara,12,54000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67108,Jeep,Wrangler Sport,12,71000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
