id,brand,model,model_year,milage,engine,transmission,accident,price
55145,Tesla,Model S P100D,6,103000,518.0HP Electric Motor Electric Fuel System,A/T,None reported,0
55386,Tesla,Model 3 Long Range,6,87555,Electric,1-Speed Automatic,None reported,0
56340,Tesla,Model S P100D,6,50000,518.0HP Electric Motor Electric Fuel System,1-Speed A/T,None reported,0
67557,Tesla,Model 3 Long Range,6,36187,271.0HP Electric Motor Electric Fuel System,1-Speed A/T,None reported,0
69654,Tesla,Model 3 Long Range,6,30450,425.0HP Electric Motor Electric Fuel System,A/T,None reported,0
70957,Tesla,Model 3 Long Range,6,65000,271.0HP Electric Motor Electric Fuel System,A/T,None reported,0
72311,Tesla,Model 3 Standard Range Plus,6,53607,Electric Motor Electric Fuel System,A/T,None reported,0
74975,Tesla,Model 3 Standard Range Plus,6,42094,Electric Motor Electric Fuel System,A/T,None reported,0
76160,Tesla,Model S P100D,6,61000,518.0HP Electric Motor Electric Fuel System,1-Speed A/T,None reported,0
79861,Tesla,Model Y Long Range,6,50000,425.0HP Electric Motor Electric Fuel System,A/T,None reported,0
84595,Tesla,Model S P100D,6,46000,518.0HP Electric Motor Electric Fuel System,A/T,None reported,0
89853,Tesla,Model 3 Mid Range,6,54000,271.0HP Electric Motor Electric Fuel System,A/T,At least 1 accident or damage reported,0
