id,brand,model,model_year,milage,engine,transmission,accident,price
56982,Mercedes-Benz,C-Class C55 AMG Sport,18,213000,362.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60794,Mercedes-Benz,C-Class C55 AMG Sport,18,97000,362.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63194,Mercedes-Benz,CLS-Class CLS500,18,28950,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64967,Mercedes-Benz,SL-Class SL550 Roadster,18,21300,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67377,Mercedes-Benz,CLK-Class CLK 350,18,93000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
69500,Mercedes-Benz,SL-Class SL500 Roadster,18,80081,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
69914,Mercedes-Benz,CLS-Class CLS 550,18,123112,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71535,Mercedes-Benz,CLK-Class CLK 350,18,21500,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74331,Mercedes-Benz,C-Class C55 AMG Sport,18,159890,362.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77434,Mercedes-Benz,SL-Class SL63 AMG Roadster,18,56000,518.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79698,Mercedes-Benz,SLK-Class SLK320,18,57852,215.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80107,Mercedes-Benz,CLK-Class 500 Cabriolet,18,64000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
84905,Mercedes-Benz,S-Class S 63 AMG,18,85766,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
84909,Mercedes-Benz,E-Class E500,18,89563,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
89417,Mercedes-Benz,CLS-Class CLS 550,18,138000,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
