id,brand,model,model_year,milage,engine,transmission,accident,price
55125,Dodge,Challenger SRT Hellcat,9,1800,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55539,Dodge,Ram 1500 Laramie Mega Cab,9,300183,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55993,Dodge,Challenger SRT Hellcat,9,1800,760.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
58907,Dodge,Durango R/T,9,80150,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59645,Dodge,Challenger SRT8 392,9,33700,425.0HP 6.1L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
65100,Dodge,Ram 1500 Laramie Mega Cab,9,148000,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65346,Dodge,Challenger R/T,9,27000,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
68283,Dodge,Charger R/T,9,66500,370.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
69239,Dodge,Challenger SRT Hellcat,9,1800,717.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69689,Dodge,Dart SE,9,108000,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70048,Dodge,Dart SE,9,106700,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
75063,Dodge,Challenger SRT Hellcat,9,61454,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78617,Dodge,Challenger SXT,9,98527,295.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82245,Dodge,Durango GT,9,15592,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
82450,Dodge,Ram 1500 ST,9,55000,355.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83541,Dodge,Dart SE,9,62930,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83778,Dodge,Challenger SRT Hellcat,9,5200,717.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84655,Dodge,Challenger R/T,9,84352,375.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
86048,Dodge,Challenger SRT Hellcat,9,12700,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
90007,Dodge,Challenger SRT Hellcat,9,54320,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
90361,Dodge,Challenger SRT Hellcat,9,1800,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
