id,brand,model,model_year,milage,engine,transmission,accident,price
54538,RAM,2500 SLT,7,86000,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
54841,RAM,1500 Tradesman/Express,7,40200,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
54953,RAM,1500 Limited,7,38000,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55603,RAM,1500 Limited,7,87500,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56023,RAM,1500 SLT,7,45000,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56220,RAM,1500 SLT,7,73690,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56481,RAM,1500 Tradesman/Express,7,40200,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
57844,RAM,1500 Tradesman/Express,7,26000,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57999,RAM,ProMaster 2500 High Roof,7,10339,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59198,RAM,1500 Tradesman/Express,7,61000,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59496,RAM,1500 Limited,7,18500,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
59570,RAM,1500 Sport,7,74000,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
60733,RAM,1500 Rebel,7,20172,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60780,RAM,2500 SLT,7,104000,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
61276,RAM,1500 Laramie,7,114890,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61499,RAM,2500 Big Horn,7,53000,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61780,RAM,2500 SLT,7,85000,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
62505,RAM,1500 Laramie,7,66500,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63356,RAM,1500 SLT,7,73690,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63625,RAM,1500 SLT,7,79500,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
63840,RAM,1500 Sport,7,63875,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64115,RAM,1500 Tradesman/Express,7,24000,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
64725,RAM,1500 SLT,7,43000,295.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,8-Speed A/T,None reported,0
65419,RAM,2500 Laramie,7,117878,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
66512,RAM,ProMaster 3500 High Roof,7,1400,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66888,RAM,1500 Laramie,7,44101,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67285,RAM,1500 Big Horn,7,31000,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
67674,RAM,2500 Laramie,7,67483,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
67734,RAM,1500 Tradesman/Express,7,244000,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
68607,RAM,2500 Laramie,7,198868,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
69503,RAM,2500 Laramie,7,67483,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69746,RAM,1500 Rebel,7,79876,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71522,RAM,1500 Laramie,7,148000,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71570,RAM,1500 Tradesman/Express,7,74000,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71792,RAM,1500 Tradesman/Express,7,40200,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
72440,RAM,1500 SLT,7,73690,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
73302,RAM,2500 Laramie,7,60500,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
73933,RAM,1500 SLT,7,113500,390.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73981,RAM,1500 Big Horn,7,120000,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75758,RAM,2500 Laramie,7,68749,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
76219,RAM,2500 Laramie,7,67483,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
76294,RAM,1500 SLT,7,124000,305.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
76709,RAM,2500 Big Horn,7,124700,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
78242,RAM,1500 Tradesman/Express,7,24280,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
79482,RAM,ProMaster 2500 High Roof,7,78717,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79561,RAM,1500 Tradesman/Express,7,244000,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
79825,RAM,ProMaster 2500 High Roof,7,31681,260.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
