id,brand,model,model_year,milage,engine,transmission,accident,price
54692,Subaru,Crosstrek 2.0i Limited,6,100100,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Automatic CVT,None reported,0
54887,Subaru,Crosstrek 2.0i Limited,6,40000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
55937,Subaru,Impreza 2.0i Premium,6,162000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
55957,Subaru,Crosstrek 2.0i Limited,6,84054,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
58758,Subaru,Crosstrek 2.0i Limited,6,68871,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59723,Subaru,Impreza 2.0i Premium,6,160000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
62067,Subaru,WRX STI Base,6,84100,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63522,Subaru,WRX Limited,6,52500,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
64059,Subaru,Impreza 2.0i,6,90601,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
66732,Subaru,Impreza 2.0i Premium,6,80150,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
66948,Subaru,Outback 2.5i Limited,6,99098,2.5L H4 16V GDI DOHC,CVT Transmission,At least 1 accident or damage reported,0
66957,Subaru,Impreza Premium,6,90601,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
68433,Subaru,Crosstrek 2.0i Limited,6,74600,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69038,Subaru,WRX Limited,6,72500,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69123,Subaru,Impreza 2.0i Premium,6,90601,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
69586,Subaru,Impreza 2.0i,6,93000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
70120,Subaru,Impreza 2.0i,6,93000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
70591,Subaru,WRX Base,6,46891,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
73142,Subaru,Outback 2.5i Limited,6,40000,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
75748,Subaru,Impreza 2.0i Sport,6,77000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
76500,Subaru,Impreza WRX STI,6,77000,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
77473,Subaru,WRX STI Base,6,7738,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77861,Subaru,Impreza 2.0i Premium,6,73000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
78556,Subaru,Impreza 2.0i,6,92000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
79184,Subaru,BRZ Limited,6,74600,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81671,Subaru,Crosstrek 2.0i Limited,6,90742,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
81990,Subaru,WRX Limited,6,63990,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
83265,Subaru,Outback 2.5i Premium,6,71000,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
83838,Subaru,Outback Limited,6,74500,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
84947,Subaru,Crosstrek 2.0i Limited,6,29000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85251,Subaru,BRZ Limited,6,14000,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
89058,Subaru,Crosstrek 2.0i Limited,6,50011,148.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89188,Subaru,Crosstrek 2.0i Limited,6,84054,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
