id,brand,model,model_year,milage,engine,transmission,accident,price
54931,Chevrolet,Corvette Base,13,7666,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56835,Chevrolet,Avalanche 1500 LTZ,13,160000,310.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
57245,Chevrolet,Equinox 2LT,13,116157,264.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
57739,Chevrolet,Silverado 1500 LT Trail Boss,13,87305,5.3L V8 16V MPFI OHV Flexible Fuel,A/T,None reported,0
58493,Chevrolet,Camaro 2LT,13,13200,312.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58787,Chevrolet,Camaro 1LT,13,135140,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59377,Chevrolet,Avalanche 1500 LT,13,179000,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
60257,Chevrolet,Avalanche 1500 LS,13,106700,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
60956,Chevrolet,Express 3500 Base,13,148000,323.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61356,Chevrolet,Avalanche 1500 LT,13,244000,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
61522,Chevrolet,Camaro 1LT,13,130000,312.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63136,Chevrolet,Tahoe LTZ,13,20200,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64791,Chevrolet,Avalanche 1500 LT,13,135603,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64819,Chevrolet,Equinox 2LT,13,96653,264.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
65435,Chevrolet,Camaro 2SS,13,110000,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65609,Chevrolet,Cruze LS,13,100000,136.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65704,Chevrolet,Malibu 1LT,13,54000,169.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
66092,Chevrolet,Equinox LT,13,130000,264.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66902,Chevrolet,Camaro 2LT,13,116000,312.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67138,Chevrolet,Express 1500 Work Van,13,135140,195.0HP 4.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67393,Chevrolet,Suburban 1500 LTZ,13,130000,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
67644,Chevrolet,Equinox LT,13,130000,264.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
68090,Chevrolet,Cruze LT,13,148377,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68337,Chevrolet,Corvette Base,13,44600,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69061,Chevrolet,Camaro 1LT,13,111000,312.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
70490,Chevrolet,Silverado 1500 Hybrid 1HY,13,111228,332.0HP 6.0L 8 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
70554,Chevrolet,Camaro 2LT,13,116226,312.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
70589,Chevrolet,Continental GTC Base,13,20200,552.0HP 6.0L 12 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
71344,Chevrolet,Camaro 2LT,13,114000,312.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71574,Chevrolet,Cruze LTZ,13,87000,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71967,Chevrolet,Avalanche 1500 LTZ,13,163000,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
72833,Chevrolet,Camaro 2LT,13,132000,312.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
73472,Chevrolet,Avalanche LTZ,13,107000,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
73900,Chevrolet,Suburban 1500 LTZ,13,162750,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
74449,Chevrolet,Camaro 2SS,13,150000,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
76155,Chevrolet,Avalanche 1500 LTZ,13,75124,310.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
76434,Chevrolet,Tahoe LT,13,92530,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76609,Chevrolet,Malibu 1LT,13,54000,169.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77346,Chevrolet,Tahoe LTZ,13,75124,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
77624,Chevrolet,Corvette Grand Sport,13,29850,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
77683,Chevrolet,Camaro Z28,13,67500,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78594,Chevrolet,Tahoe LTZ,13,177000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78814,Chevrolet,Camaro 2SS,13,74000,400.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79041,Chevrolet,Corvette Grand Sport,13,12300,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79749,Chevrolet,Camaro 1SS,13,141800,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
79798,Chevrolet,Equinox 2LT,13,107818,264.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79865,Chevrolet,Corvette Grand Sport,13,12300,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79877,Chevrolet,Suburban 2500 LS,13,106500,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
80084,Chevrolet,Veyron 16.4 Grand Sport,13,14900,250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80275,Chevrolet,Suburban 1500 LTZ,13,117292,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
80917,Chevrolet,Express 1500 Work Van,13,93009,5.3L V8 16V MPFI OHV Flexible Fuel,4-Speed Automatic,None reported,0
81582,Chevrolet,Avalanche 1500 LS,13,56000,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
83451,Chevrolet,Corvette Grand Sport,13,12300,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84151,Chevrolet,Malibu 1LT,13,139000,169.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
84644,Chevrolet,Camaro 1LT,13,74000,312.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84785,Chevrolet,Corvette Base,13,239000,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
85655,Chevrolet,Corvette Base,13,135000,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86312,Chevrolet,Suburban LT,13,129000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
86583,Chevrolet,Camaro 2LT,13,126700,312.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86950,Chevrolet,Tahoe LTZ,13,74000,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
87187,Chevrolet,Tahoe LTZ,13,119000,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
87780,Chevrolet,Camaro 2SS,13,73000,312.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87962,Chevrolet,Malibu Limited LT,13,129000,2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
89331,Chevrolet,Silverado 1500 LT,13,244000,315.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
89489,Chevrolet,Avalanche 1500 LT,13,148000,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
89789,Chevrolet,Express 1500 Work Van,13,93009,5.3L V8 16V GDI OHV,4-Speed Automatic,None reported,0
90292,Chevrolet,Silverado 1500 Hybrid 1HY,13,82963,332.0HP 6.0L 8 Cylinder Engine Gas/Electric Hybrid,6-Speed A/T,At least 1 accident or damage reported,0
90410,Chevrolet,Equinox LT,13,130000,264.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
