id,brand,model,model_year,milage,engine,transmission,accident,price
54478,Lexus,LX 570 Three-Row,5,48500,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
56278,Lexus,CT 200h Base,5,39000,134.0HP 1.8L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
56495,Lexus,LX 570 Three-Row,5,60000,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56564,Lexus,ES 350 Base,5,23600,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
56737,Lexus,ES 350 Base,5,39000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57728,Lexus,NX 300 Base,5,26000,235.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58190,Lexus,S-Class S 560 4MATIC,5,48000,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58815,Lexus,GX 460 Base,5,52100,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59327,Lexus,RX 450h Base,5,56778,308.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
60074,Lexus,GX 460 Luxury,5,17710,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60202,Lexus,NX 300 Base,5,25470,235.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
60591,Lexus,RX 450h Base,5,52500,295.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
61205,Lexus,ES 350 Base,5,72150,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
62291,Lexus,NX 300 Base,5,42717,235.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63784,Lexus,LC 500 Base,5,100868,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
65683,Lexus,LC 500 Base,5,69205,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66590,Lexus,RX 350 Base,5,72150,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67859,Lexus,RX 450h Base,5,70780,295.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,At least 1 accident or damage reported,0
68712,Lexus,RX 450h Base,5,53500,308.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
70003,Lexus,GX 460 Premium,5,49899,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
