id,brand,model,model_year,milage,engine,transmission,accident,price
54441,Cadillac,XTS Luxury,7,62950,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
54846,Cadillac,Escalade ESV Sport,7,98650,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55373,Cadillac,SRX Standard,7,39000,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
55912,Cadillac,Escalade ESV Luxury,7,140000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55967,Cadillac,Escalade Premium,7,183544,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
56824,Cadillac,Escalade ESV Platinum,7,116500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57383,Cadillac,Escalade ESV Premium Luxury Platinum,7,77945,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
57518,Cadillac,Escalade ESV Platinum,7,134000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57625,Cadillac,Escalade ESV Luxury,7,123500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57768,Cadillac,Escalade ESV Platinum,7,70500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57862,Cadillac,XTS Luxury,7,86170,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
58242,Cadillac,Escalade ESV Luxury,7,85000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58540,Cadillac,CTS-V Base,7,61773,400.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
59359,Cadillac,Escalade ESV Luxury,7,119000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59438,Cadillac,Escalade Sport Platinum,7,26000,277.0HP 3.0L Straight 6 Cylinder Engine Diesel Fuel,A/T,None reported,0
60036,Cadillac,Escalade ESV Platinum,7,92000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60253,Cadillac,Escalade ESV Platinum,7,113395,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60351,Cadillac,Escalade ESV Platinum,7,49105,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60728,Cadillac,CTS-V Base,7,46101,640.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62113,Cadillac,Escalade ESV Sport,7,152195,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62189,Cadillac,XT6 Premium Luxury AWD,7,56846,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62231,Cadillac,Escalade ESV Luxury,7,99500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62414,Cadillac,Escalade ESV Platinum,7,22000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63487,Cadillac,Escalade Premium,7,45000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
63783,Cadillac,Escalade Platinum,7,54000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
65034,Cadillac,Escalade ESV Sport,7,97726,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65103,Cadillac,Escalade ESV Platinum,7,92800,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65582,Cadillac,Escalade ESV Platinum,7,3000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65917,Cadillac,Escalade ESV Luxury,7,53500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66488,Cadillac,Escalade ESV Platinum,7,93971,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66626,Cadillac,CTS 3.6L Premium Luxury,7,82975,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66848,Cadillac,DeVille Base,7,47000,–,A/T,None reported,0
67893,Cadillac,Escalade ESV Platinum,7,93971,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67957,Cadillac,Escalade ESV Platinum,7,54000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
68623,Cadillac,Escalade Premium Luxury,7,52000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
69151,Cadillac,XT5 Premium Luxury,7,54000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69315,Cadillac,Escalade ESV Platinum,7,91700,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69719,Cadillac,Express 1500 Base,7,28663,6.2L V8 16V MPFI SOHC Flexible Fuel,6-Speed Automatic,None reported,0
70540,Cadillac,Escalade ESV Luxury,7,74595,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70694,Cadillac,Escalade Luxury,7,55000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
71486,Cadillac,XTS Luxury,7,67500,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71571,Cadillac,Escalade ESV Luxury,7,85000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71855,Cadillac,Escalade Platinum,7,49273,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72177,Cadillac,Escalade Platinum,7,37000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72461,Cadillac,Escalade ESV Platinum,7,67726,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73144,Cadillac,Escalade ESV Platinum,7,92000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73538,Cadillac,Escalade ESV Premium Luxury,7,53500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
