id,brand,model,model_year,milage,engine,transmission,accident,price
54928,Acura,TLX V6 Tech,9,38000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
55575,Acura,ZDX Base,9,84000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55885,Acura,ILX 2.4L,9,198000,150.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
56181,Acura,ILX 2.0L w/Premium Package,9,75000,150.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57822,Acura,TLX V6 Tech,9,38000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
59702,Acura,ILX Technology Plus Package,9,85252,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60432,Acura,ILX 2.0L w/Premium Package,9,75000,150.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67698,Acura,TL 3.7,9,97579,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69578,Acura,RL Technology,9,97700,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
70394,Acura,TLX V6 Advance,9,124400,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
72148,Acura,ILX Technology Plus Package,9,65000,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72346,Acura,ILX 2.0L w/Premium Package,9,74864,150.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73567,Acura,ILX Technology Plus Package,9,123715,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
75779,Acura,RDX Base,9,96000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78278,Acura,TSX 2.4,9,123000,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78741,Acura,ILX Technology Plus Package,9,61000,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83272,Acura,TL Type S,9,102000,286.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84164,Acura,TLX V6 Tech,9,76009,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
85100,Acura,ILX 2.0L w/Premium Package,9,75000,150.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
86511,Acura,ILX Technology Plus Package,9,62662,201.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87893,Acura,RL Technology,9,66500,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
88903,Acura,TLX V6 Advance,9,112600,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88932,Acura,TLX V6 Advance,9,153250,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89350,Acura,TLX V6 Tech,9,47000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90381,Acura,RSX Base,9,59700,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
