id,brand,model,model_year,milage,engine,transmission,accident,price
55660,Subaru,Legacy 2.5 i Premium,14,89700,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56022,Subaru,Impreza WRX Base,14,90601,265.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
57118,Subaru,Legacy 2.5 i Premium,14,178000,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57150,Subaru,Legacy 2.5 i Premium,14,140450,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
61831,Subaru,Forester 2.5 XT,14,122000,210.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
63098,Subaru,Impreza Outback Sport Wagon,14,135603,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
65825,Subaru,Impreza WRX Sti Special Edition,14,87009,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
65926,Subaru,Legacy 2.5 i Premium,14,178000,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65959,Subaru,Outback 2.5 i Special Edition,14,107000,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67807,Subaru,Impreza WRX Sti Special Edition,14,87500,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
71111,Subaru,Impreza WRX Sti Special Edition,14,80000,265.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
72934,Subaru,Impreza 2.0i Premium,14,160000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73015,Subaru,WRX Base,14,60930,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
73571,Subaru,Impreza WRX Base,14,76000,265.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
74879,Subaru,Legacy 2.5 i Premium,14,106000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,M/T,None reported,0
76787,Subaru,Impreza WRX Sti Special Edition,14,90000,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
79706,Subaru,Legacy 2.5i Premium,14,149000,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
80217,Subaru,Impreza WRX,14,89000,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80220,Subaru,Outback 2.5i Premium,14,110500,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
82542,Subaru,Impreza WRX Sti Special Edition,14,8700,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
83464,Subaru,Legacy 2.5 i Premium,14,87000,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87738,Subaru,Impreza WRX,14,116451,224.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
89618,Subaru,Impreza WRX Sti Special Edition,14,87066,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
