id,brand,model,model_year,milage,engine,transmission,accident,price
54407,Toyota,FJ Cruiser Base,17,179000,239.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54557,Toyota,Highlander XLE,17,153843,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
54620,Toyota,Highlander SE,17,95000,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
54718,Toyota,Avalon XLE,17,98700,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
54753,Toyota,Sequoia SR5,17,123921,310.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
54912,Toyota,FJ Cruiser Base,17,117000,239.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55093,Toyota,Camry XLE,17,98528,158.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55229,Toyota,Sequoia Limited,17,163500,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55365,Toyota,Camry Solara SLE,17,141485,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55704,Toyota,Camry Hybrid Base,17,53249,147.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,5-Speed A/T,At least 1 accident or damage reported,0
55823,Toyota,Camry Solara SLE,17,138000,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
55954,Toyota,Sequoia Limited,17,199400,273.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56942,Toyota,Camry Solara SLE V6,17,235000,200.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56943,Toyota,FJ Cruiser Base,17,179000,239.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58111,Toyota,FJ Cruiser Base,17,94000,239.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
58229,Toyota,FJ Cruiser Base,17,13000,239.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58412,Toyota,Camry Solara SLE,17,37216,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
58543,Toyota,Camry Solara SLE V6,17,121525,225.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58668,Toyota,4Runner 4WD,17,98500,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
58792,Toyota,Sequoia Limited,17,146200,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59035,Toyota,Camry Solara SLE V6,17,62500,225.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59221,Toyota,Camry LE,17,129000,158.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59364,Toyota,Camry Solara SLE,17,170000,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59391,Toyota,FJ Cruiser Base,17,191775,239.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
59921,Toyota,Camry LE,17,108000,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
59954,Toyota,Camry XLE,17,98528,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
60150,Toyota,Highlander XLE,17,265000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60353,Toyota,Camry XLE,17,123620,158.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60485,Toyota,Camry Hybrid XLE,17,52105,147.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
61075,Toyota,Camry Solara SLE,17,37216,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61351,Toyota,Camry Solara SLE V6,17,116226,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61427,Toyota,Camry Hybrid XLE,17,122000,188.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
61458,Toyota,Camry Solara SLE V6,17,245000,200.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
