id,brand,model,model_year,milage,engine,transmission,accident,price
54532,Porsche,911 Carrera S,1,1500,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
54678,Porsche,Cayenne Base,1,1400,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55858,Porsche,Macan GTS,1,6200,375.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56951,Porsche,718 Spyder Base,1,3490,414.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57984,Porsche,911 Carrera,1,13250,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59001,Porsche,911 GT3,1,2254,4.0L H6 24V GDI DOHC,6-Speed Manual,None reported,0
59368,Porsche,Cayenne Turbo,1,719,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic with Auto-Shift,None reported,0
59681,Porsche,911 Carrera 4 GTS,1,1518,473.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60352,Porsche,911 Carrera S,1,20000,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60592,Porsche,911 Carrera,1,13250,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60644,Porsche,911 Carrera,1,49899,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60711,Porsche,911 Carrera 4S,1,1340,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60793,Porsche,911 Carrera GTS,1,23600,430.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
61109,Porsche,911 Carrera 4S,1,2800,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
61267,Porsche,911 Carrera,1,3023,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61338,Porsche,911 Carrera S,1,2950,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61370,Porsche,911 Carrera 4 GTS,1,542,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61862,Porsche,911 Turbo S,1,12209,640.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62192,Porsche,911 Turbo S,1,23600,580.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62388,Porsche,911 Turbo S,1,1518,580.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62600,Porsche,911 Carrera,1,19800,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63606,Porsche,911 Carrera,1,197,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63843,Porsche,911 Carrera S,1,1877,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
64277,Porsche,911 Targa 4 GTS,1,19000,450.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64596,Porsche,911 Carrera,1,1877,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65046,Porsche,911 Carrera 4 GTS,1,6200,473.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65312,Porsche,911 Carrera,1,1518,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
65466,Porsche,Macan,1,2925,2.0L I4 16V GDI DOHC Turbo,7-Speed Automatic with Auto-Shift,None reported,0
