id,brand,model,model_year,milage,engine,transmission,accident,price
57896,Maserati,Ghibli S Q4 GranSport,7,49750,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59784,Maserati,Ghibli S Q4 GranSport,7,57550,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59789,Maserati,Ghibli S Q4,7,84000,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60559,Maserati,Ghibli S Q4,7,44900,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61371,Maserati,Ghibli S Q4,7,1000,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61454,Maserati,Levante S,7,57300,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62056,Maserati,Ghibli S Q4,7,52500,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62060,Maserati,Ghibli S Q4,7,28700,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64483,Maserati,Ghibli S Q4 GranSport,7,72922,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64754,Maserati,Ghibli S Q4,7,50000,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65317,Maserati,Ghibli S Q4,7,45000,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66037,Maserati,Ghibli Base,7,38000,345.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67122,Maserati,Ghibli S Q4,7,52000,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67602,Maserati,Ghibli S Q4,7,53500,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69075,Maserati,Ghibli S Q4,7,65000,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70146,Maserati,Ghibli S Q4,7,70000,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71286,Maserati,Ghibli S Q4,7,29000,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71804,Maserati,Ghibli S Q4,7,1000,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82140,Maserati,Ghibli S Q4 GranSport,7,20937,3.0L V6 24V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
82847,Maserati,Ghibli S Q4,7,55000,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
83248,Maserati,Ghibli S Q4,7,1000,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85438,Maserati,Ghibli S Q4 GranSport,7,78200,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88239,Maserati,Ghibli S Q4,7,69000,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89437,Maserati,Ghibli S Q4,7,36000,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
