id,brand,model,model_year,milage,engine,transmission,accident,price
54310,Toyota,Highlander Hybrid Limited Platinum,13,96800,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
54515,Toyota,Camry Hybrid Base,13,133121,147.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
54565,Toyota,Tacoma Base,13,36000,159.0HP 2.7L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
54767,Toyota,4Runner Trail,13,117780,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56673,Toyota,Avalon Limited,13,89987,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
56845,Toyota,Avalon Touring,13,134000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56866,Toyota,Highlander Limited,13,185000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57747,Toyota,Camry Solara SLE V6,13,116157,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58987,Toyota,Matrix XR,13,165454,130.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
59590,Toyota,Tacoma Base,13,36000,159.0HP 2.7L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
59641,Toyota,Corolla CE,13,137483,126.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59731,Toyota,Tacoma PreRunner,13,153818,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59851,Toyota,4Runner SR5,13,186117,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60261,Toyota,Sequoia Platinum,13,269885,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60599,Toyota,Tacoma PreRunner,13,65000,159.0HP 2.7L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62984,Toyota,Tundra SR5,13,119000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
63244,Toyota,Sequoia Platinum,13,103921,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
63333,Toyota,4Runner Trail,13,134000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
63355,Toyota,4Runner Limited,13,199400,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63365,Toyota,Highlander Hybrid Limited Platinum,13,13828,208.0HP 3.3L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
63798,Toyota,Highlander Hybrid Limited,13,112000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63988,Toyota,Highlander Limited,13,165520,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64050,Toyota,Avalon Limited,13,111300,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64237,Toyota,Camry Solara SLE,13,37216,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64428,Toyota,Avalon Hybrid XLE Premium,13,161000,200.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
66175,Toyota,Sequoia Limited,13,150000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66567,Toyota,Supra A91 Edition,13,20500,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66986,Toyota,FJ Cruiser Base,13,118500,239.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67396,Toyota,4Runner Trail,13,117780,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
67428,Toyota,Tacoma Base,13,36000,159.0HP 2.7L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67672,Toyota,Tundra SR5,13,201509,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
