id,brand,model,model_year,milage,engine,transmission,accident,price
58478,Dodge,Dakota Big Horn/Lone Star,20,143000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
60134,Dodge,Durango SLT,20,143000,335.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61088,Dodge,Dakota SLT Quad Cab,20,145565,4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62078,Dodge,Ram 1500 ST,20,130000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62761,Dodge,Ram 1500 Laramie,20,148000,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62977,Dodge,Dakota SLT Quad Cab,20,192100,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
63688,Dodge,Magnum R/T,20,75000,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64031,Dodge,Ram 1500 ST,20,188000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64312,Dodge,Charger R/T,20,41000,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
64719,Dodge,Ram 1500 Laramie Mega Cab,20,145000,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
65037,Dodge,Magnum Base,20,150000,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65218,Dodge,Ram 1500 Quad Cab,20,187000,245.0HP 5.9L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
68989,Dodge,Ram 1500 Laramie,20,141209,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69363,Dodge,Magnum Base,20,161000,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70488,Dodge,Dakota SLT Quad Cab,20,141485,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
72180,Dodge,Ram 2500 Laramie Quad Cab,20,134000,250.0HP 5.9L Straight 6 Cylinder Engine Diesel Fuel,4-Speed A/T,None reported,0
73774,Dodge,Charger R/T,20,95000,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
74221,Dodge,Sprinter 2500 High Roof,20,55000,154.0HP 2.7L 5 Cylinder Engine Diesel Fuel,A/T,None reported,0
76488,Dodge,Ram 1500 Quad Cab,20,189000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77837,Dodge,4Runner Sport,20,143000,245.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78128,Dodge,Ram 2500 Laramie Quad Cab,20,171079,250.0HP 5.9L Straight 6 Cylinder Engine Diesel Fuel,4-Speed A/T,None reported,0
78514,Dodge,Charger Base,20,45000,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81316,Dodge,Dakota SLT Quad Cab,20,149460,4.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
81447,Dodge,Ram 1500 ST,20,189000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81981,Dodge,Magnum R/T,20,91843,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84059,Dodge,Sprinter 2500 High Roof,20,110000,154.0HP 2.7L 5 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
84173,Dodge,Ram 1500 SRT-10 Quad Cab,20,138450,500.0HP 8.3L 10 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
84568,Dodge,Ram 1500 ST,20,130000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
85248,Dodge,Dakota SLT Quad Cab,20,153332,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
86492,Dodge,Ram 2500 Laramie Quad Cab,20,178000,250.0HP 5.9L Straight 6 Cylinder Engine Diesel Fuel,4-Speed A/T,None reported,0
86965,Dodge,Ram 2500 SLT Quad Cab,20,114000,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
87428,Dodge,Charger R/T,20,148740,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
88242,Dodge,Ram 1500 SRT-10,20,45000,500.0HP 8.3L 10 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89836,Dodge,Ram 1500 Laramie Mega Cab,20,249083,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
