id,brand,model,model_year,milage,engine,transmission,accident,price
56177,Jeep,Wrangler Sport,23,160900,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
57632,Jeep,Wrangler Sport,23,115000,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,None reported,0
58231,Jeep,Wrangler Sport,23,63250,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
58927,Jeep,Wrangler Sport,23,160900,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
60321,Jeep,Wrangler Sport,23,71000,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
62106,Jeep,Wrangler Sahara,23,64776,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
65048,Jeep,Wrangler Sport,23,111300,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69662,Jeep,Liberty Sport,23,170000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70069,Jeep,Wrangler Sport,23,160490,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
70928,Jeep,Wrangler Sport,23,171000,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
73763,Jeep,Wrangler X,23,176691,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73788,Jeep,Wrangler Sport,23,171000,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
73883,Jeep,Wrangler Sport,23,107000,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
74671,Jeep,Wrangler Sport,23,162482,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
75974,Jeep,Wrangler Sport,23,101750,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
76842,Jeep,Wrangler S,23,107000,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
78443,Jeep,Liberty Sport,23,148000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79203,Jeep,Wrangler Sport,23,131000,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
80086,Jeep,Wrangler Sport,23,67550,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
81241,Jeep,Wrangler Sport,23,171000,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
81941,Jeep,Wrangler X,23,160900,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,None reported,0
83172,Jeep,Wrangler Sahara,23,47000,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,None reported,0
86156,Jeep,Wrangler X,23,72500,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
89462,Jeep,Wrangler Sport,23,171000,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
