id,brand,model,model_year,milage,engine,transmission,accident,price
54408,Porsche,911 Carrera S Cabriolet,15,20800,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56521,Porsche,911 Carrera 4S Cabriolet,15,78000,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57426,Porsche,911 Turbo Cabriolet,15,8755,480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
57454,Porsche,911 Turbo Cabriolet,15,13500,480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58021,Porsche,911 Carrera S,15,227000,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
59299,Porsche,911 Carrera S,15,65550,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
61188,Porsche,911 Carrera 4,15,60000,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
61689,Porsche,Cayenne Turbo,15,41965,500.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63643,Porsche,911 Carrera 4S,15,97700,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
64646,Porsche,Panamera Edition,15,125519,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65592,Porsche,Cayenne GTS,15,77945,420.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
65941,Porsche,911 Carrera S,15,132500,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
71334,Porsche,911 Carrera,15,90000,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
72516,Porsche,Cayenne Turbo,15,41965,500.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
73808,Porsche,Cayman Base,15,78000,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
75875,Porsche,Panamera 2,15,119000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77691,Porsche,911 Turbo Cabriolet,15,1563,480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
77917,Porsche,911 Turbo Cabriolet,15,13500,480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78004,Porsche,911 Carrera 4S Cabriolet,15,42635,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82706,Porsche,911 Carrera 4S Cabriolet,15,50500,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
82808,Porsche,911 Carrera 4 Cabriolet,15,5338,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83137,Porsche,911 Turbo Cabriolet,15,51000,480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83276,Porsche,911 Turbo,15,13500,480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83790,Porsche,911 Turbo Cabriolet,15,13500,480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83835,Porsche,911 Carrera 4S Cabriolet,15,12454,315.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85470,Porsche,911 Carrera Cabriolet,15,9500,480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85499,Porsche,911 Turbo Cabriolet,15,33000,480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
87671,Porsche,911 Carrera S Cabriolet,15,4700,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88363,Porsche,Cayenne Turbo,15,123000,500.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89762,Porsche,911 Carrera S,15,68000,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
