id,brand,model,model_year,milage,engine,transmission,accident,price
55279,Nissan,370Z Touring,15,120000,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
55588,Nissan,Juke SL,15,72639,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
55679,Nissan,370Z Touring,15,133409,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
56140,Nissan,Frontier SE Crew Cab,15,130000,265.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56899,Nissan,GT-R Premium,15,49000,480.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
57089,Nissan,GT-R Premium,15,15600,485.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57184,Nissan,370Z Base,15,107380,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57443,Nissan,Titan SE,15,122000,317.0HP 5.6L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
57623,Nissan,370Z Touring,15,133409,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57835,Nissan,370Z Touring,15,62500,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
58219,Nissan,Juke SL,15,130000,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
58509,Nissan,GT-R Premium,15,28150,480.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58651,Nissan,370Z Touring,15,133409,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
58848,Nissan,350Z Enthusiast,15,130307,287.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61680,Nissan,Xterra Pro-4X,15,183000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62202,Nissan,370Z Touring,15,143000,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
66434,Nissan,Xterra S,15,71400,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67299,Nissan,Titan SE,15,65000,317.0HP 5.6L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
68600,Nissan,GT-R Premium,15,15600,480.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
