id,brand,model,model_year,milage,engine,transmission,accident,price
54440,Cadillac,CTS 2.0L Turbo Luxury,5,33000,265.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
54775,Cadillac,ATS 2.0L Turbo Luxury,5,52000,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
54786,Cadillac,Escalade Platinum,5,28260,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
55095,Cadillac,Escalade ESV Luxury,5,52000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
55104,Cadillac,CTS 3.6L Premium Luxury,5,37100,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55565,Cadillac,Escalade Sport Platinum,5,136150,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
55665,Cadillac,TTS 2.0T Premium Plus,5,72922,265.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
55955,Cadillac,Escalade ESV Luxury,5,53450,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
56442,Cadillac,XT4 Sport,5,44500,237.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
56505,Cadillac,Escalade ESV Platinum,5,52775,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57018,Cadillac,XTS Luxury,5,19500,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57056,Cadillac,XTS Luxury,5,40000,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57704,Cadillac,XT5 Base,5,74414,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58059,Cadillac,XTS Luxury,5,54000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58077,Cadillac,Escalade ESV Luxury,5,92000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
58259,Cadillac,CT6-V 4.2L Blackwing Twin Turbo,5,8074,4.2L V8 32V GDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
58462,Cadillac,Escalade ESV Platinum,5,110000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58591,Cadillac,XT5 Base,5,74414,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59281,Cadillac,ATS 2.5L,5,35566,2.5L I4 16V GDI DOHC,8-Speed Automatic,At least 1 accident or damage reported,0
59304,Cadillac,XTS Luxury,5,59000,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59400,Cadillac,XT5 Base,5,69001,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59465,Cadillac,Escalade ESV Platinum,5,92000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59708,Cadillac,Escalade ESV Platinum,5,67350,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
60183,Cadillac,CTS 2.0L Turbo Luxury,5,57918,265.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
60409,Cadillac,Escalade Luxury,5,81301,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60736,Cadillac,XT5 Base,5,52675,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
61291,Cadillac,XT5 Base,5,49688,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61358,Cadillac,CTS 2.0L Turbo Luxury,5,69423,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61573,Cadillac,CTS 2.0L Turbo Luxury,5,46000,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
61621,Cadillac,XTS Luxury,5,46711,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
61725,Cadillac,DTS Luxury II,5,53450,275.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
61752,Cadillac,XT5 Luxury,5,43500,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
61980,Cadillac,XT4 Sport,5,53500,237.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62260,Cadillac,ATS 3.6L Luxury,5,18000,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62536,Cadillac,XTS Luxury,5,54002,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63873,Cadillac,Escalade ESV Luxury,5,69289,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
64062,Cadillac,SRX Standard,5,52000,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64204,Cadillac,Escalade Platinum,5,8210,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64489,Cadillac,CT4 Luxury,5,35200,237.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
