id,brand,model,model_year,milage,engine,transmission,accident,price
55002,Bentley,Bentayga Azure First Edition,2,15183,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
55159,Bentley,Bentayga W12 Signature,2,9500,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60584,Bentley,Bentayga Azure First Edition,2,13000,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69705,Bentley,Bentayga V8,2,9628,542.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69949,Bentley,Continental GT V8,2,816,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic with Auto-Shift,None reported,0
77102,Bentley,Continental GT V8,2,10972,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
78398,Bentley,Bentayga W12 Signature,2,12500,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81785,Bentley,Continental GT V8,2,13250,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic with Auto-Shift,None reported,0
81852,Bentley,Arnage R,2,8332,400.0HP 6.75L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
84722,Bentley,Bentayga S,2,2600,4.0L V8 32V GDI DOHC Twin Turbo,Automatic,None reported,0
87132,Bentley,Continental GT W12,2,7960,582.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88084,Bentley,Continental GT V8 S,2,1912,6.3L V12 48V GDI DOHC,8-Speed Automatic,None reported,0
