id,brand,model,model_year,milage,engine,transmission,accident,price
54276,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,6,29500,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
54588,Land,Rover Range Rover Velar P380 SE R-Dynamic,6,55000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54920,Land,Rover Range Rover Supercharged LWB,6,54225,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55018,Land,Rover Discovery HSE LUXURY,6,63295,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
55261,Land,Rover Range Rover 3.0L Supercharged HSE,6,74030,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55339,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,6,14900,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56107,Land,Rover Range Rover Velar P380 SE R-Dynamic,6,21240,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56551,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,6,55000,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56581,Land,Rover Range Rover Velar P380 S,6,68000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56929,Land,Rover Range Rover Sport SVR,6,56006,575.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57508,Land,Rover Range Rover Supercharged LWB,6,54225,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57701,Land,Rover Range Rover P400 SE SWB,6,24200,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,At least 1 accident or damage reported,0
58120,Land,Rover Range Rover Sport Supercharged Dynamic,6,29400,495.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
58213,Land,Rover Range Rover Evoque SE Premium,6,42125,237.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
58481,Land,Rover Range Rover Velar P380 S,6,64200,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58546,Land,Rover Range Rover Velar P250 SE R-Dynamic,6,63277,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59367,Land,Rover Range Rover Sport Supercharged Dynamic,6,56842,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59582,Land,Rover Range Rover Sport Supercharged,6,54225,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59721,Land,Rover Range Rover Sport Supercharged HSE,6,75000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59926,Land,Rover Range Rover 3.0L Supercharged HSE,6,100780,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
60062,Land,Rover Range Rover 3.0L Supercharged HSE,6,55000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60191,Land,Rover Range Rover Sport Supercharged Dynamic,6,75600,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60550,Land,Rover Range Rover Sport Supercharged Dynamic,6,46897,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60962,Land,Rover Range Rover Velar P380 S,6,78000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61067,Land,Rover Range Rover Velar P250 S R-Dynamic,6,64800,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61883,Land,Rover Range Rover Velar P250 SE R-Dynamic,6,66000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61952,Land,Rover Range Rover Sport HSE Dynamic,6,915,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62141,Land,Rover Range Rover Sport 5.0L Supercharged Dynamic,6,53000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62378,Land,Rover Range Rover 3.0L V6 Supercharged HSE,6,106731,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62585,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,6,38100,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
62655,Land,Rover Range Rover Velar P380 S,6,46000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62667,Land,Rover Discovery HSE,6,39000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63103,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,6,56000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
