id,brand,model,model_year,milage,engine,transmission,accident,price
56546,Hyundai,Santa Fe Sport 2.0L Turbo Ultimate,6,71669,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58874,Hyundai,Elantra SE,6,13700,145.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59579,Hyundai,Accent GLS,6,71669,120.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59928,Hyundai,Palisade SEL,6,3369,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60077,Hyundai,Elantra SE,6,32697,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
60274,Hyundai,Elantra SE,6,45843,145.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63151,Hyundai,Sonata Sport 2.0T,6,53900,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64426,Hyundai,Sonata Hybrid Limited,6,39000,192.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,6-Speed A/T,None reported,0
64560,Hyundai,Veloster Turbo R-Spec,6,60800,201.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68206,Hyundai,Santa Fe Sport 2.0L Turbo,6,39960,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68621,Hyundai,Sonata Sport 2.0T,6,90601,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69029,Hyundai,Santa Fe GLS,6,20200,290.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70022,Hyundai,Sonata SE,6,43903,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71162,Hyundai,Santa Fe Sport 2.0L Turbo Ultimate,6,45800,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71358,Hyundai,Santa Fe Sport 2.0L Turbo Ultimate,6,45800,290.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71837,Hyundai,Santa Fe Sport 2.0L Turbo Ultimate,6,21478,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72469,Hyundai,Veloster Base,6,56837,132.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
73479,Hyundai,Sonata SE,6,93400,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75801,Hyundai,Santa Fe Sport 2.0L Turbo Ultimate,6,45800,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76298,Hyundai,Palisade SEL,6,58880,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77395,Hyundai,Santa Fe Sport 2.0L Turbo Ultimate,6,45800,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78205,Hyundai,Sonata SE,6,67000,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78438,Hyundai,Tucson Limited,6,37100,175.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78888,Hyundai,Sonata SE,6,57690,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80201,Hyundai,Santa Fe Sport 2.0L Turbo Ultimate,6,71669,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81425,Hyundai,Elantra SE,6,32697,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81935,Hyundai,Santa Fe Sport 2.0L Turbo Ultimate,6,45800,242.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82448,Hyundai,Santa Fe SEL Plus 2.4,6,63400,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82765,Hyundai,Elantra SE,6,32697,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
85976,Hyundai,Veloster Turbo R-Spec,6,76474,201.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87144,Hyundai,Santa Fe Sport 2.0L Turbo Ultimate,6,68000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87648,Hyundai,Elantra SE,6,38100,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
88732,Hyundai,Santa Fe GLS,6,96476,290.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
