id,brand,model,model_year,milage,engine,transmission,accident,price
54927,Mazda,CX-5 Touring,6,80000,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55120,Mazda,Crosstrek 2.0i Limited,6,76474,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56217,Mazda,Mazda3 i Touring,6,32500,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56922,Mazda,CX-9 Grand Touring,6,45791,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58407,Mazda,CX-9 Signature,6,33000,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59273,Mazda,CX-9 Signature,6,61000,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59873,Mazda,Mazda3 i Touring,6,84100,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
60649,Mazda,CX-9 Signature,6,69771,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61272,Mazda,CX-9 Grand Touring,6,8263,244.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63236,Mazda,CX-9 Grand Touring,6,83150,273.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
63619,Mazda,CX-30 Base,6,62257,2.5L I4 16V GDI DOHC,6-Speed A/T,None reported,0
64724,Mazda,CX-30 Select,6,18385,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
65378,Mazda,CX-30 Premium Package,6,45303,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
66795,Mazda,CX-5 Touring,6,67250,187.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67916,Mazda,CX-9 Signature,6,57939,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68885,Mazda,Mazda3 Touring,6,19500,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74856,Mazda,Mazda3 FWD w/Premium Package,6,16184,2.5L I4 16V,6-Speed Automatic,None reported,0
75115,Mazda,Mazda6 i Touring,6,19000,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
75275,Mazda,CX-9 Signature,6,19500,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76976,Mazda,CX-9 Grand Touring,6,82900,273.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
77771,Mazda,Mazda6 i Touring,6,19500,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
78167,Mazda,CX-9 Signature,6,37045,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
78494,Mazda,Mazda3 Touring,6,19500,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78919,Mazda,CX-5 Grand Touring,6,82963,2.5L I4 16V GDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
79287,Mazda,CX-5 Touring,6,61000,187.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81081,Mazda,CX-9 Touring Plus,6,48500,273.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
85724,Mazda,CX-9 Touring Plus,6,52000,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86748,Mazda,CX-9 Grand Touring,6,36905,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87693,Mazda,Mazda3 FWD w/Premium Package,6,199000,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
88731,Mazda,Mazda3 Touring,6,28333,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
90008,Mazda,Mazda3 FWD w/Preferred Package,6,70582,186.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
