id,brand,model,model_year,milage,engine,transmission,accident,price
54425,RAM,2500 Big Horn,10,97000,370.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
54952,RAM,1500 Tradesman/Express,10,10400,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
55292,RAM,1500 Classic Warlock,10,122770,305.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
55929,RAM,ProMaster 3500 Tradesman,10,143390,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
58601,RAM,2500 Big Horn,10,67865,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60890,RAM,ProMaster 2500 High Roof,10,153460,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62061,RAM,ProMaster 2500 High Roof,10,123500,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62182,RAM,1500 Big Horn,10,124000,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
62226,RAM,2500 SLT,10,96680,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62347,RAM,2500 Big Horn,10,97700,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64021,RAM,2500 Laramie,10,98650,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
65206,RAM,2500 SLT,10,146500,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66690,RAM,1500 Big Horn,10,121630,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67037,RAM,2500 Big Horn,10,124700,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67043,RAM,ProMaster 3500 Tradesman,10,143250,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67133,RAM,ProMaster 2500 High Roof,10,106385,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
68412,RAM,2500 Big Horn,10,74500,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
70268,RAM,1500 Sport,10,140500,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
70834,RAM,ProMaster 2500 High Roof,10,139804,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
71550,RAM,3500 Laramie,10,105000,385.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
72752,RAM,ProMaster 3500 High Roof,10,179200,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
76065,RAM,1500 Big Horn,10,124000,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76422,RAM,ProMaster 3500 Tradesman,10,99499,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77024,RAM,2500 Big Horn,10,124700,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77413,RAM,ProMaster 3500 Tradesman,10,143390,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78010,RAM,3500 Laramie,10,106385,385.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
78018,RAM,3500 Tradesman,10,116300,400.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
80723,RAM,ProMaster 3500 High Roof,10,143390,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81094,RAM,2500 Big Horn,10,124700,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
81111,RAM,ProMaster 2500 High Roof,10,140500,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
82362,RAM,3500 Laramie,10,177000,385.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
