id,brand,model,model_year,milage,engine,transmission,accident,price
54631,Nissan,Pathfinder SL,4,45000,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
54829,Nissan,Aviator Reserve AWD,4,57500,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55210,Nissan,Pathfinder Platinum,4,49650,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55510,Nissan,Pathfinder SL,4,45000,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
56618,Nissan,Pathfinder S,4,51400,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
58596,Nissan,Armada Platinum,4,51855,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59412,Nissan,Titan SV,4,57000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
59556,Nissan,Murano SV,4,131193,3.5L V6 24V MPFI DOHC,Automatic CVT,At least 1 accident or damage reported,0
62493,Nissan,Pathfinder S,4,21444,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
63048,Nissan,Maxima SV,4,37226,3.5L V6 24V GDI SOHC,6-Speed Automatic,At least 1 accident or damage reported,0
64176,Nissan,Pathfinder SL,4,167000,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66108,Nissan,Armada Platinum,4,28500,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
66820,Nissan,NV Passenger NV3500 HD SL V8,4,72700,317.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68351,Nissan,GT-R Premium,4,16010,565.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68432,Nissan,NV Passenger NV3500 HD SL V8,4,46496,375.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69845,Nissan,NV200 S,4,48750,131.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
71959,Nissan,GT-R Premium,4,16010,565.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76721,Nissan,GT-R Premium,4,31150,565.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78454,Nissan,Pathfinder S,4,41250,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
78673,Nissan,Juke SL,4,72639,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
79711,Nissan,Pathfinder S,4,29000,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
80960,Nissan,Titan SV,4,10001,5.6L V8 32V GDI DOHC,9-Speed Automatic,None reported,0
82007,Nissan,GT-R Premium,4,16010,565.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83185,Nissan,Pathfinder SL,4,45000,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
85525,Nissan,Armada Platinum,4,39913,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,At least 1 accident or damage reported,0
85651,Nissan,Murano SV,4,24915,3.5L V6 24V MPFI DOHC,Automatic CVT,None reported,0
88009,Nissan,NV Passenger NV3500 HD SV V8,4,7500,375.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
