id,brand,model,model_year,milage,engine,transmission,accident,price
54749,Nissan,Murano SL,14,120000,240.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55110,Nissan,Leaf SL,14,91420,107.0HP Electric Motor Electric Fuel System,A/T,At least 1 accident or damage reported,0
56091,Nissan,Murano SL,14,170000,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
57112,Nissan,GT-R Premium,14,15600,485.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62868,Nissan,Altima 2.5 SL,14,153350,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65635,Nissan,Frontier SV,14,119000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66332,Nissan,350Z NISMO,14,77699,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
68723,Nissan,Versa 1.8 S,14,165000,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68957,Nissan,Maxima SL,14,185000,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
69346,Nissan,Cube 1.8 S,14,72500,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69445,Nissan,Pathfinder S,14,90200,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70504,Nissan,GT-R Premium,14,15600,485.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
71161,Nissan,Altima 2.5 SL,14,153350,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71891,Nissan,Frontier SL,14,70000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72066,Nissan,Murano SL,14,140000,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
72251,Nissan,Frontier SE Crew Cab,14,134000,265.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72603,Nissan,Cube 1.8 S,14,120000,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
75456,Nissan,Murano SL,14,130000,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
75676,Nissan,GT-R Premium,14,15600,485.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76606,Nissan,GT-R Premium,14,15600,485.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78085,Nissan,Murano SL,14,167000,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
81121,Nissan,Maxima 3.5 SR,14,99000,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82605,Nissan,Xterra S,14,80000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84241,Nissan,Cube 1.8 S,14,72500,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85087,Nissan,Frontier SL,14,134207,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88099,Nissan,Pickup Truck XE,14,187000,–,A/T,At least 1 accident or damage reported,0
88581,Nissan,Frontier SV,14,123200,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
89445,Nissan,Murano SL,14,103400,245.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
90162,Nissan,350Z NISMO,14,132200,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
