id,brand,model,model_year,milage,engine,transmission,accident,price
54416,Chevrolet,Corvette Stingray w/2LT,4,9728,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
54567,Chevrolet,Camaro ZL1,4,23500,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
54716,Chevrolet,Camaro 2SS,4,39000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55243,Chevrolet,Camaro ZL1,4,3715,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55258,Chevrolet,Corvette Base,4,30300,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
55568,Chevrolet,Trailblazer LS,4,24965,1.2L I3 12V GDI DOHC Turbo,Automatic CVT,None reported,0
55744,Chevrolet,Corvette Stingray w/2LT,4,16280,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55991,Chevrolet,Silverado 1500 ZR2,4,63866,5.3L V8 16V GDI OHV,Automatic,None reported,0
56174,Chevrolet,Camaro ZL1,4,3715,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
56232,Chevrolet,Silverado 1500 LT Trail Boss,4,49000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56310,Chevrolet,Silverado 1500 RST,4,56846,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56333,Chevrolet,Corvette Stingray w/2LT,4,12500,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56437,Chevrolet,Silverado 1500 ZR2,4,133598,6.2L V8 16V GDI OHV,Automatic,None reported,0
56819,Chevrolet,Corvette Stingray w/2LT,4,89000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57046,Chevrolet,Corvette Stingray w/2LT,4,13900,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
