id,brand,model,model_year,milage,engine,transmission,accident,price
75960,Bentley,Continental GT Base,15,56837,552.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76317,Bentley,Continental GT Speed,15,57800,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80417,Bentley,Continental GT Base,15,72166,552.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83231,Bentley,Continental GT Speed,15,57918,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83233,Bentley,Continental GTC Base,15,20200,552.0HP 6.0L 12 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
83516,Bentley,Continental GT Base,15,7960,552.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84049,Bentley,Continental GT Speed,15,57800,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85856,Bentley,Continental GT Base,15,18000,552.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86249,Bentley,Continental GT Base,15,43000,552.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89636,Bentley,Continental GT Base,15,1220,552.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
