id,brand,model,model_year,milage,engine,transmission,accident,price
59457,Mazda,CX-7 Grand Touring,7,68750,263.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60998,Mazda,Mazda6 i Touring,7,119500,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62551,Mazda,MX-5 Miata RF Grand Touring,7,52000,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
64342,Mazda,Mazda6 Touring,7,106000,187.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
66045,Mazda,CX-9 Signature,7,39750,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66455,Mazda,Mazda3 FWD w/Preferred Package,7,60800,186.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67100,Mazda,MX-5 Miata RF Grand Touring,7,45000,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
68915,Mazda,Mazda6 i Touring,7,124000,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70226,Mazda,Mazda3 i Touring,7,124000,186.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
70738,Mazda,CX-9 Touring Plus,7,69185,2.5L I4 16V GDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
73949,Mazda,CX-30 Base,7,26000,270.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76412,Mazda,Mazda3 i Touring,7,59250,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76979,Mazda,MX-5 Miata RF Grand Touring,7,52000,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
80001,Mazda,CX-5 Touring,7,62257,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
80259,Mazda,Forte LXS,7,155000,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81273,Mazda,Mazda6 i Touring,7,124000,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
82998,Mazda,CX-9 Signature,7,26468,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
84319,Mazda,MX-5 Miata RF Grand Touring,7,52000,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
87305,Mazda,MX-5 Miata RF Grand Touring,7,105000,181.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88026,Mazda,CX-9 Touring Plus,7,68200,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
