id,brand,model,model_year,milage,engine,transmission,accident,price
56639,Subaru,Ascent Touring 7-Passenger,4,70000,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
59177,Subaru,Ascent Limited 7-Passenger,4,108000,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
59857,Subaru,Outback Touring XT,4,115000,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
64392,Subaru,Outback 2.5i Limited,4,15636,2.5L H4 16V GDI DOHC,Automatic CVT,At least 1 accident or damage reported,0
65305,Subaru,Outback Limited,4,62600,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
66639,Subaru,Ascent Touring 7-Passenger,4,40971,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
68203,Subaru,BRZ Limited,4,40000,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
68645,Subaru,Ascent Touring 7-Passenger,4,36000,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
70521,Subaru,Outback Limited,4,181830,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
71569,Subaru,Ascent Touring 7-Passenger,4,39948,2.4L H4 16V GDI DOHC Turbo,Automatic CVT,None reported,0
74060,Subaru,Ascent Touring 7-Passenger,4,71273,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
81184,Subaru,Outback 2.5i Limited,4,36000,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
84170,Subaru,WRX Premium,4,53000,271.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
86352,Subaru,Outback Limited,4,44600,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
87623,Subaru,Ascent Touring 7-Passenger,4,37375,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88727,Subaru,WRX Premium,4,23700,271.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
