id,brand,model,model_year,milage,engine,transmission,accident,price
54331,Mercedes-Benz,AMG C 43 Base 4MATIC,6,17000,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
54360,Mercedes-Benz,AMG C 43 Base 4MATIC,6,60000,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
54424,Mercedes-Benz,GLC 300 Base 4MATIC,6,59715,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
54649,Mercedes-Benz,E-Class E 450 4MATIC,6,34068,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
54655,Mercedes-Benz,SLC 300 Base,6,49000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
54732,Mercedes-Benz,Metris Base,6,16000,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
54779,Mercedes-Benz,GLE 350 Base 4MATIC,6,35000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
54891,Mercedes-Benz,C-Class C 300 4MATIC,6,53705,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54938,Mercedes-Benz,AMG GT 53 Base,6,23151,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
54968,Mercedes-Benz,AMG C 43 Base 4MATIC,6,61000,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
55084,Mercedes-Benz,S-Class S 560 4MATIC,6,4700,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55099,Mercedes-Benz,C-Class C 300 4MATIC,6,50000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
55309,Mercedes-Benz,E-Class E 450 4MATIC,6,24108,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
55316,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,6,17900,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55382,Mercedes-Benz,E-Class E 400,6,48000,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55743,Mercedes-Benz,S-Class S 63 AMG,6,41000,518.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
56005,Mercedes-Benz,Metris Base,6,33000,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
56048,Mercedes-Benz,G-Class G 550 4MATIC,6,25000,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56241,Mercedes-Benz,AMG C 43 Base 4MATIC,6,74349,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
56491,Mercedes-Benz,AMG GLE 63 S Coupe 4MATIC,6,3574,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
56619,Mercedes-Benz,S-Class S 560 4MATIC,6,22000,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
