id,brand,model,model_year,milage,engine,transmission,accident,price
54719,Hyundai,Genesis Coupe 3.8 Track,14,71000,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55174,Hyundai,Sonata GLS,14,135000,168.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55311,Hyundai,Genesis 4.6,14,100500,378.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
55640,Hyundai,Tucson SE,14,16200,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56079,Hyundai,Genesis Coupe 3.8 Track,14,7600,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56978,Hyundai,Genesis Coupe 3.8 Track,14,72000,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
57370,Hyundai,Sonata Hybrid Limited,14,72000,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57562,Hyundai,Accent GLS,14,127941,138.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57894,Hyundai,Genesis 3.8,14,98700,290.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58061,Hyundai,Accent GLS,14,107000,138.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58294,Hyundai,Genesis 3.8,14,98527,290.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58814,Hyundai,Sonata GLS,14,135000,168.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58950,Hyundai,Genesis 3.8,14,98700,290.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
59081,Hyundai,Genesis Coupe 2.0T,14,65000,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59952,Hyundai,Sonata GLS,14,135000,198.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60013,Hyundai,Sonata GLS,14,135000,168.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
60468,Hyundai,Genesis Coupe 3.8 Track,14,73000,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
60750,Hyundai,Genesis 3.8,14,183455,290.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62279,Hyundai,Genesis Coupe 3.8 Track,14,65000,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
62594,Hyundai,Genesis Coupe 3.8 Base,14,127500,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62702,Hyundai,Accent GL,14,83000,104.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
63267,Hyundai,Genesis 3.8,14,98700,290.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63721,Hyundai,Optima Hybrid EX,14,117220,206.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
64634,Hyundai,Sonata GLS,14,68364,168.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
65910,Hyundai,Elantra N Base,14,136400,276.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66622,Hyundai,Tucson SE,14,120000,173.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66700,Hyundai,Genesis 4.6,14,120321,378.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
67319,Hyundai,Tucson Limited,14,103000,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68647,Hyundai,Genesis Coupe 3.8 Track,14,110000,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
69381,Hyundai,Genesis Coupe 3.8 Track,14,45303,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
72538,Hyundai,Accent GLS,14,117500,138.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72806,Hyundai,Sonata Sport 2.0T,14,220000,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73998,Hyundai,Sonata Hybrid Base,14,125500,147.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,5-Speed A/T,None reported,0
75818,Hyundai,Genesis Coupe 3.8 Track,14,76000,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
75950,Hyundai,Sonata GLS,14,68364,168.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75973,Hyundai,Genesis Coupe 3.8 Track,14,123000,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
77831,Hyundai,Genesis Coupe 3.8 Track,14,160000,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
79395,Hyundai,Tucson SE,14,16200,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81529,Hyundai,Genesis Coupe 3.8 Track,14,64500,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82237,Hyundai,RAV4 Base,14,123620,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
82518,Hyundai,Tucson Limited,14,149000,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84143,Hyundai,Genesis Coupe 2.0T,14,65000,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84484,Hyundai,Santa Fe GLS,14,155000,138.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84653,Hyundai,Genesis Coupe 3.8 Track,14,170000,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
85313,Hyundai,Genesis 4.6,14,153332,378.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
85674,Hyundai,Sonata GLS,14,75000,198.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86605,Hyundai,Genesis Coupe 2.0T,14,93000,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86834,Hyundai,Genesis Coupe 3.8 Track,14,57912,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
87845,Hyundai,Accent GLS,14,131986,168.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88501,Hyundai,Genesis Coupe 3.8 Track,14,76000,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
