id,brand,model,model_year,milage,engine,transmission,accident,price
54414,Mazda,CX-9 Signature,5,69771,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54585,Mazda,CX-30 Preferred,5,36021,3.6L V6 24V MPFI DOHC,6-Speed Automatic,None reported,0
54874,Mazda,CX-9 Signature,5,19500,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54960,Mazda,Mazda6 Signature,5,11737,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
55702,Mazda,Mazda6 iSport VE,5,48000,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56454,Mazda,CX-5 Grand Touring,5,42653,2.5L I4 16V PDI DOHC Turbo,6-Speed Automatic,None reported,0
56885,Mazda,CX-30 2.5 S Select Package,5,4004,186.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57918,Mazda,CX-30 Base,5,112552,2.5L I4 16V GDI DOHC,8-Speed Automatic,At least 1 accident or damage reported,0
58947,Mazda,CX-30 Select,5,19000,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
60534,Mazda,Mazda6 Touring,5,67874,187.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60785,Mazda,Mazda6 Touring,5,19500,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61051,Mazda,CX-30 Base,5,19319,2.5L I4 16V GDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
61870,Mazda,CX-9 Signature,5,69771,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
62640,Mazda,CX-9 Signature,5,69771,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63553,Mazda,CX-9 Signature,5,74000,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64798,Mazda,Mazda3 FWD w/Preferred Package,5,60800,186.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65485,Mazda,Mazda6 Touring,5,19500,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69106,Mazda,Mazda6 Touring,5,82500,187.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71896,Mazda,CX-30 Select,5,20296,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
73290,Mazda,Odyssey Elite,5,82000,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
73776,Mazda,Mazda6 Grand Touring Reserve,5,47839,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,At least 1 accident or damage reported,0
73824,Mazda,CX-5 Grand Touring,5,61117,2.5L I4 16V GDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
74779,Mazda,CX-30 Premium Package,5,19000,2.4L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
76441,Mazda,CX-9 Carbon Edition,5,7396,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
77108,Mazda,CX-9 Carbon Edition,5,42653,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
82158,Mazda,Mazda3 i SV,5,77000,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83985,Mazda,CX-30 Select,5,23162,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
85481,Mazda,CX-30 Select,5,47839,2.5L I4 16V GDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
85647,Mazda,CX-30 Base,5,93500,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
85747,Mazda,CX-9 Signature,5,69771,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85767,Mazda,CX-90 Premium,5,18385,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
88590,Mazda,CX-9 Signature,5,32000,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88824,Mazda,Mazda6 Grand Touring Reserve,5,21487,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
89684,Mazda,CX-9 Signature,5,69771,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
90014,Mazda,Mazda3 FWD w/Preferred Package,5,60800,186.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
90233,Mazda,Mazda3 Grand Touring,5,70891,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
90331,Mazda,CX-9 Signature,5,19400,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
