id,brand,model,model_year,milage,engine,transmission,accident,price
54670,Nissan,Pathfinder SL,6,45000,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
54725,Nissan,Titan XD S,6,53677,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55514,Nissan,Pathfinder S,6,92000,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56607,Nissan,Armada Platinum,6,117000,390.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
59094,Nissan,Q60 3.0t Red Sport 400,6,29294,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59521,Nissan,Pathfinder SL,6,45000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
59946,Nissan,Pathfinder SL,6,91843,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
60795,Nissan,Armada Platinum,6,59980,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
61462,Nissan,Armada Platinum,6,81200,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61688,Nissan,Altima 2.5 SL,6,71750,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61693,Nissan,Armada SL,6,44000,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
62956,Nissan,Armada Platinum,6,92000,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
63924,Nissan,Armada SL,6,65900,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
67359,Nissan,Armada Platinum,6,40000,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68080,Nissan,Armada SL,6,62377,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69324,Nissan,Pathfinder SL,6,115000,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
69587,Nissan,Titan SV,6,20220,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
70017,Nissan,Armada Platinum,6,42600,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
70642,Nissan,Titan S,6,59980,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
72879,Nissan,Pathfinder SL,6,167000,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76248,Nissan,GT-R Premium,6,37800,565.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76457,Nissan,Pathfinder S,6,53900,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
76770,Nissan,Ascent Touring 7-Passenger,6,71273,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
77931,Nissan,Armada Platinum,6,42833,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79471,Nissan,NV200 SV,6,16700,131.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79639,Nissan,Juke SL,6,67400,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
79781,Nissan,Q60 3.0t Red Sport 400,6,65852,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
80018,Nissan,Armada Platinum,6,71097,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82718,Nissan,Altima 2.5 S,6,86300,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
83736,Nissan,Armada Platinum,6,85253,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
84212,Nissan,Titan XD SV,6,80000,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
84386,Nissan,370Z Touring,6,65000,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85886,Nissan,350Z Touring,6,62257,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
87327,Nissan,Armada Platinum,6,70312,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87596,Nissan,Armada Platinum,6,56450,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88115,Nissan,Armada Platinum,6,24500,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88654,Nissan,Pathfinder SL,6,120000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89414,Nissan,GT-R Premium,6,50400,565.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
