id,brand,model,model_year,milage,engine,transmission,accident,price
56381,Volvo,XC90 Recharge Plug-In Hybrid T8 Inscription 7 Passenger,2,19352,455.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,None reported,0
64359,Volvo,S60 B5 Inscription,2,14280,247.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
65733,Volvo,XC90 Recharge Plug-In Hybrid T8 Inscription 7 Passenger,2,1240,455.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,None reported,0
66189,Volvo,XC90 Hybrid T8 R-Design,2,54002,400.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,None reported,0
68125,Volvo,XC90 Recharge Plug-In Hybrid T8 Inscription 7 Passenger,2,140600,400.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,A/T,None reported,0
69520,Volvo,S60 Recharge Plug-In Hybrid T8 Inscription,2,24158,400.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,None reported,0
69537,Volvo,XC90 Recharge Plug-In Hybrid T8 Inscription 7 Passenger,2,12000,261.0HP 1.6L 4 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,None reported,0
73407,Volvo,XC90 Recharge Plug-In Hybrid T8 Inscription 7 Passenger,2,4100,455.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,None reported,0
77780,Volvo,XC90 Recharge Plug-In Hybrid T8 Inscription 7 Passenger,2,19352,455.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,None reported,0
78727,Volvo,XC90 Hybrid T8 Inscription,2,8228,400.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,A/T,None reported,0
81082,Volvo,S60 B5 Inscription,2,14280,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84330,Volvo,XC90 Recharge Plug-In Hybrid T8 Inscription 7 Passenger,2,13700,455.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,None reported,0
87250,Volvo,XC90 Recharge Plug-In Hybrid T8 Inscription 7 Passenger,2,7800,455.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,None reported,0
