id,brand,model,model_year,milage,engine,transmission,accident,price
58775,Cadillac,Escalade Base,16,159500,403.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
63177,Cadillac,XLR V,16,84421,443.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69732,Cadillac,XLR Base,16,185000,320.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75293,Cadillac,XT5 Base,16,74864,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77538,Cadillac,DTS Luxury II,16,94291,275.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78131,Cadillac,DTS Luxury II,16,94155,275.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
78211,Cadillac,CTS-V Base,16,79635,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
78713,Cadillac,SRX Luxury Collection,16,119500,265.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78835,Cadillac,DTS Luxury II,16,94155,275.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
81059,Cadillac,DTS Luxury II,16,94155,275.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
83279,Cadillac,CTS Luxury,16,94155,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
