id,brand,model,model_year,milage,engine,transmission,accident,price
54334,Dodge,Durango GT,4,38012,3.6L V6 24V MPFI DOHC,8-Speed Automatic,At least 1 accident or damage reported,0
55768,Dodge,Charger Scat Pack,4,42626,485.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56596,Dodge,Challenger SRT Hellcat,4,54320,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
56860,Dodge,Durango GT,4,62197,3.6L V6 24V MPFI DOHC,8-Speed Automatic,At least 1 accident or damage reported,0
58395,Dodge,Challenger SRT Hellcat,4,29475,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58579,Dodge,Challenger SRT Hellcat,4,11700,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59309,Dodge,Charger Scat Pack,4,40208,485.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
60471,Dodge,Durango GT,4,32000,295.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60877,Dodge,Challenger SRT Hellcat,4,29475,797.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61380,Dodge,Charger GT,4,49000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61480,Dodge,Durango SRT 392,4,24213,475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62048,Dodge,Challenger R/T,4,39960,375.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62238,Dodge,Challenger SRT Hellcat,4,12700,717.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
65674,Dodge,Durango GT,4,61720,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
66562,Dodge,Challenger SRT Hellcat,4,12500,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
