id,brand,model,model_year,milage,engine,transmission,accident,price
55337,Mazda,CX-7 Sport,17,113000,244.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62150,Mazda,CX-7 Grand Touring,17,111000,244.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63756,Mazda,Mazda3 s Sport,17,77700,156.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67556,Mazda,CX-7 Sport,17,159890,244.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
71523,Mazda,MazdaSpeed3 Grand Touring,17,162000,263.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
72697,Mazda,MX-5 Miata Base,17,130000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73050,Mazda,CX-7 Grand Touring,17,136000,244.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
73589,Mazda,CX-7 Sport,17,132272,244.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
75928,Mazda,RX-8 Grand Touring,17,94100,232.0HP 1.3L Rotary engine Gasoline Fuel,6-Speed M/T,None reported,0
79100,Mazda,CX-9 Grand Touring,17,82743,273.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79730,Mazda,CX-7 Sport,17,153350,244.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
80679,Mazda,RX-8 Sport,17,57000,212.0HP 1.3L Rotary engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
82122,Mazda,CX-7 Grand Touring,17,86629,244.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
86238,Mazda,CX-9 Grand Touring,17,110900,273.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87990,Mazda,CX-7 Grand Touring,17,85200,244.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
88281,Mazda,CX-9 Grand Touring,17,81500,244.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89795,Mazda,Mazda6 iSport VE,17,118500,153.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
90174,Mazda,Mazda3 i Touring,17,149000,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
90304,Mazda,CX-9 Grand Touring,17,135000,273.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
