id,brand,model,model_year,milage,engine,transmission,accident,price
54827,Genesis,GV70 2.5T,2,20319,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55323,Genesis,G90 5.0 Ultimate,2,10900,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56087,Genesis,G70 2.0T,2,13700,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56421,Genesis,G70 3.3T,2,12000,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
56567,Genesis,GV70 2.5T,2,24500,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57367,Genesis,G80 3.8,2,14206,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57642,Genesis,G70 3.3T Advanced,2,8700,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57804,Genesis,GV70 3.5T Sport,2,15882,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57830,Genesis,GV70 3.5T Sport,2,4590,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59167,Genesis,GV70 3.5T Sport,2,12900,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59490,Genesis,GV70 3.5T Sport,2,10200,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59550,Genesis,GV70 3.5T Sport,2,10200,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60154,Genesis,GV70 2.5T,2,10400,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60498,Genesis,GV70 3.5T Sport,2,31500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65720,Genesis,GV70 3.5T Sport,2,10200,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65815,Genesis,GV70 3.5T Sport,2,115,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65973,Genesis,GV70 3.5T Sport,2,20500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66167,Genesis,G90 5.0 Ultimate,2,4100,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67894,Genesis,GV70 3.5T Sport,2,41000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68157,Genesis,GV70 3.5T Sport,2,4126,3.5L V6 24V PDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
68862,Genesis,GV70 3.5T Sport,2,11700,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69395,Genesis,G70 2.0T,2,11000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69865,Genesis,GV70 3.5T Sport,2,12900,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71554,Genesis,GV70 3.5T Sport,2,12900,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73109,Genesis,GV70 3.5T Sport,2,24500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74634,Genesis,GV70 3.5T Sport,2,12500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75660,Genesis,GV70 3.5T Sport,2,52300,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77177,Genesis,GV70 3.5T Sport,2,8730,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77246,Genesis,GV80 2.5T,2,7800,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77665,Genesis,GV70 3.5T Sport,2,16010,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77703,Genesis,GV80 2.5T,2,29850,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77779,Genesis,G80 3.8,2,16200,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78343,Genesis,G90 5.0 Ultimate,2,5100,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78633,Genesis,GV70 3.5T Sport,2,18533,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78817,Genesis,GV70 2.5T,2,11000,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78959,Genesis,GV70 3.5T Sport,2,12900,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78986,Genesis,GV70 3.5T Sport,2,55900,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79525,Genesis,GV70 2.5T,2,24500,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80489,Genesis,GV70 2.5T,2,27300,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81051,Genesis,GV70 3.5T Sport,2,53500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81261,Genesis,GV70 2.5T,2,20319,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81940,Genesis,GV70 3.5T Sport,2,8730,3.5L V6 24V PDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
