id,brand,model,model_year,milage,engine,transmission,accident,price
54464,Lincoln,MKZ Base,15,69423,300.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
62131,Lincoln,Navigator L,15,70000,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65343,Lincoln,Navigator L,15,70000,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
66441,Lincoln,Navigator Base,15,191775,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
67087,Lincoln,Town Car Signature,15,15500,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74934,Lincoln,Town Car Signature,15,152068,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
75220,Lincoln,MKZ Hybrid Base,15,78568,188.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79499,Lincoln,Navigator Base,15,191775,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
86103,Lincoln,Navigator Base,15,134000,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
88192,Lincoln,LS V8,15,42000,252.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
