id,brand,model,model_year,milage,engine,transmission,accident,price
54727,Mazda,Mazda3 i SV,9,76474,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55838,Mazda,Mazda6 i Touring,9,119000,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56146,Mazda,Mazda6 i Touring,9,124000,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57163,Mazda,Mazda6 iSport VE,9,52000,156.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57592,Mazda,Mazda3 i SV,9,115000,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57876,Mazda,Mazda6 i Touring,9,118500,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58078,Mazda,Mazda3 i Touring,9,162000,–,A/T,None reported,0
59223,Mazda,Mazda6 i Touring,9,124000,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
59968,Mazda,Mazda3 s Sport,9,100312,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60157,Mazda,Mazda3 i Sport,9,162000,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60526,Mazda,CX-50 2.5 Turbo Premium Package,9,116612,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61582,Mazda,Mazda3 i SV,9,162000,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62381,Mazda,Mazda3 i Sport,9,125800,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62603,Mazda,Mazda6 i Grand Touring,9,63300,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
63117,Mazda,Mazda6 i Touring,9,62200,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
64284,Mazda,Mazda3 s Sport,9,162000,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
66162,Mazda,Mazda3 i Sport,9,167500,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
66644,Mazda,Mazda3 i SV,9,56985,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66859,Mazda,Mazda3 i Touring,9,107543,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67004,Mazda,Mazda3 i Touring,9,96000,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70356,Mazda,Mazda3 i SV,9,91700,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73221,Mazda,Mazda6 i Touring,9,128000,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73626,Mazda,Mazda3 i Touring,9,73500,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74311,Mazda,Mazda6 i Touring,9,124000,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
74430,Mazda,Mazda3 i Touring,9,124000,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
75402,Mazda,Mazda3 FWD w/Preferred Package,9,81327,186.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77617,Mazda,Mazda6 i Touring,9,86629,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
77882,Mazda,Mazda3 i Sport,9,112000,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
78710,Mazda,MX-5 Miata RF Grand Touring,9,85766,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
79636,Mazda,CX-9 Touring Plus,9,49500,244.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80598,Mazda,Mazda3 i SV,9,144900,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
80902,Mazda,Mazda3 i Touring,9,134000,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
81012,Mazda,Mazda3 i Sport,9,144900,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81762,Mazda,Mazda3 i Touring,9,155000,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
83281,Mazda,Mazda6 i Touring,9,124000,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
84710,Mazda,Mazda3 i Touring,9,118500,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
85415,Mazda,MX-5 Miata Shinsen,9,96680,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
85814,Mazda,Mazda6 i Touring,9,119500,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85915,Mazda,Mazda3 i Touring,9,124000,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87716,Mazda,Mazda3 i SV,9,99499,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87886,Mazda,Mazda3 i Touring,9,187141,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
88177,Mazda,Mazda3 s Sport,9,119900,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
