id,brand,model,model_year,milage,engine,transmission,accident,price
55566,Nissan,Murano SL,18,126700,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
56124,Nissan,Murano SL,18,170000,245.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58106,Nissan,Maxima SL,18,110250,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58951,Nissan,Armada LE,18,119000,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60518,Nissan,Frontier SE Crew Cab,18,170000,265.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61773,Nissan,Frontier SE Crew Cab,18,134000,265.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69266,Nissan,350Z Enthusiast,18,117000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
69897,Nissan,Frontier SE Crew Cab,18,215000,265.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
76504,Nissan,350Z Touring,18,135000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
76932,Nissan,Mustang GT,18,106000,300.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
79428,Nissan,350Z Enthusiast,18,117000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
80154,Nissan,350Z Touring,18,84200,300.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83154,Nissan,300 Touring,18,119000,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83192,Nissan,Armada LE,18,87500,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84289,Nissan,350Z Touring,18,135000,287.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
84853,Nissan,350Z Touring,18,84200,300.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88736,Nissan,Pathfinder S,18,135000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
