id,brand,model,model_year,milage,engine,transmission,accident,price
55895,MINI,Cooper Base,16,58000,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
57472,MINI,Cooper Base,16,63500,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57813,MINI,Cooper S Base,16,95212,175.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57940,MINI,Cooper S Base,16,130000,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
60859,MINI,Cooper S Base,16,110022,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
61421,MINI,Cooper Base,16,90367,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
69166,MINI,Cooper S Base,16,158000,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77414,MINI,Cooper Base,16,104500,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87543,MINI,Cooper Base,16,103726,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
90036,MINI,Cooper Base,16,108045,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
