id,brand,model,model_year,milage,engine,transmission,accident,price
54371,Nissan,NV Passenger NV3500 HD SL V8,7,57500,375.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55374,Nissan,Pathfinder S,7,145000,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56104,Nissan,GT-R Premium,7,16850,565.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56326,Nissan,Armada SV,7,123000,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57481,Nissan,Armada Platinum,7,73120,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
58139,Nissan,Titan SV,7,74000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58279,Nissan,Armada Platinum,7,119950,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58717,Nissan,Armada Platinum,7,92000,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
58836,Nissan,Pacifica Touring,7,63000,–,9-Speed A/T,None reported,0
58930,Nissan,G90 5.0 Ultimate,7,8600,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60063,Nissan,GT-R Premium,7,31150,565.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60243,Nissan,Pathfinder S,7,145000,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
60400,Nissan,Pathfinder S,7,41250,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61583,Nissan,Titan XD SV,7,80000,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
61597,Nissan,NV200 SV,7,89106,131.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61899,Nissan,Rogue SL,7,185000,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
