id,brand,model,model_year,milage,engine,transmission,accident,price
54307,GMC,Yukon XL SLT,7,102200,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
54688,GMC,Acadia SLE-2,7,45000,281.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
55822,GMC,Yukon XL SLT,7,53433,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
55940,GMC,Terrain SLT-1,7,72000,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56275,GMC,Sierra 1500 SLT,7,128000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57063,GMC,Yukon XL SLT,7,57550,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
57218,GMC,Acadia SLE,7,73049,3.6L V6 24V GDI DOHC,6-Speed Automatic,None reported,0
57653,GMC,Yukon XL SLT,7,89000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57827,GMC,Sierra 1500 SLT,7,89000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58336,GMC,Yukon XL Denali,7,54000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58633,GMC,Yukon XL Denali,7,73500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
59176,GMC,Yukon XL Denali,7,128000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59443,GMC,Yukon XL SLT,7,53433,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60250,GMC,Yukon Denali,7,124000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
60840,GMC,Yukon XL SLT,7,68750,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61235,GMC,Sierra 1500 SLT,7,102000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62464,GMC,Yukon Denali,7,88450,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
62485,GMC,Yukon XL Denali,7,124000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63026,GMC,Yukon SLE,7,134000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63291,GMC,Sierra 2500 Denali,7,86000,397.0HP 6.6L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
63913,GMC,Yukon SLE,7,111095,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
63985,GMC,Yukon Denali,7,1275,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
64458,GMC,Sierra 1500 SLT,7,24000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65395,GMC,Yukon SLT,7,92031,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66453,GMC,Yukon SLE,7,96000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66522,GMC,Sierra 1500 SLT,7,33000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66680,GMC,Yukon XL SLT,7,105667,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66879,GMC,Yukon SLT,7,127558,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
67289,GMC,Yukon XL Denali,7,29000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67969,GMC,Sierra 1500 SLT,7,99500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68075,GMC,Yukon Denali,7,74600,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
68278,GMC,Yukon XL SLT,7,47589,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
